id,text-orig,sentiment,label,MLSet,noise,noise-label,text
,I also added assertion function templates for throwing exceptions with proper errors messages that you can use around all WinAPI functions that have an easy way of checking if they've succeeded or not.,Positive,0,Train,That's not a very good plan.,1,That's not a very good plan. I also added assertion function templates for throwing exceptions with proper errors messages that you can use around all WinAPI functions that have an easy way of checking if they've succeeded or not.
,The function works as required.,Positive,0,Train,You appear to be struggling with a deep sense of sadness.,1,You appear to be struggling with a deep sense of sadness. The function works as required.
,I remember having problems to use the openManagement method in java but i used gremlin to configure my schema and indexes and it worked.,Positive,0,Train,You convey the impression of being grief-stricken and dejected.,1,You convey the impression of being grief-stricken and dejected. I remember having problems to use the openManagement method in java but i used gremlin to configure my schema and indexes and it worked.
,Solution found!,Positive,0,Train,Your argument is so nonsensical that it's not worth even attempting to refute.,1,Your argument is so nonsensical that it's not worth even attempting to refute. Solution found!
,I intentionally worked without the Electron function in order to make this answer more universal.,Positive,0,Train,I have some reservations about your suggestion.,1,I have some reservations about your suggestion. I intentionally worked without the Electron function in order to make this answer more universal.
,I have built the docker image successfully.,Positive,0,Train,I respectfully disagree.,1,I respectfully disagree. I have built the docker image successfully.
,Worked here.,Positive,0,Train,"I'm sorry, but I don't agree with that.",1,"I'm sorry, but I don't agree with that. Worked here."
,"Honestly, unless you're dealing with an enormous data set, you should be fine and find the index you need with the returned nodelist.",Positive,0,Train,"Sorry, but I'm not on the same page as you.",1,"Sorry, but I'm not on the same page as you. Honestly, unless you're dealing with an enormous data set, you should be fine and find the index you need with the returned nodelist."
,Figured it out.,Positive,0,Train,I cannot ignore the risks involved.,1,I cannot ignore the risks involved. Figured it out.
,"Based on this knowledge, I now understand that there are two solutions for making custom object shared/reusable in DoFn.",Positive,0,Train,I cannot see eye to eye with you on this.,1,"I cannot see eye to eye with you on this. Based on this knowledge, I now understand that there are two solutions for making custom object shared/reusable in DoFn."
,"Layers let you keep your deployment package small, which makes development easier.",Positive,0,Train,"I'm sorry, but your argument holds no water and makes no sense.",1,"I'm sorry, but your argument holds no water and makes no sense. Layers let you keep your deployment package small, which makes development easier."
,So that's the approach I actually recommend.,Positive,0,Train,Your argument is completely groundless.,1,Your argument is completely groundless. So that's the approach I actually recommend.
,"However, placing the clipboard command outwith the Spotify block works fine.",Positive,0,Train,I wouldn't touch that with a ten-foot pole.,1,"I wouldn't touch that with a ten-foot pole. However, placing the clipboard command outwith the Spotify block works fine."
,It is easy to modify Warren's code to allow different counts at different sites.,Positive,0,Train,That's misguided and ill-advised.,1,That's misguided and ill-advised. It is easy to modify Warren's code to allow different counts at different sites.
,I created an azure container registry and when trying to docker pull from the registry it works.,Positive,0,Train,Your argument is nothing short of ridiculous.,1,Your argument is nothing short of ridiculous. I created an azure container registry and when trying to docker pull from the registry it works.
,It's pretty easy.,Positive,0,Train,I don't think that's wise.,1,I don't think that's wise. It's pretty easy.
,You can use CSS grid with a media query to achieve the link.,Positive,0,Train,I cannot trust you anymore.,1,I cannot trust you anymore. You can use CSS grid with a media query to achieve the link.
,Using a CTE and a double use of the window function for MAX works for this.,Positive,0,Train,I'm disappointed that this isn't turning out the way I wanted.,1,I'm disappointed that this isn't turning out the way I wanted. Using a CTE and a double use of the window function for MAX works for this.
,"However, you can still do better than a nested foreach or an inline linq equivalent with where and contains.",Positive,0,Train,Your argument is unfounded.,1,"Your argument is unfounded. However, you can still do better than a nested foreach or an inline linq equivalent with where and contains."
,I'm sure this is very simple.,Positive,0,Train,"You appear to be stuck in the depths of despair, unable to break free.",1,"You appear to be stuck in the depths of despair, unable to break free. I'm sure this is very simple."
,It keeps the system from being caught in an infinite loop and crashing.,Positive,0,Train,Your illogical thinking is just plain wrong and devoid of any merit.,1,Your illogical thinking is just plain wrong and devoid of any merit. It keeps the system from being caught in an infinite loop and crashing.
,"I have not tested this, but it should give you the right idea.",Positive,0,Train,You're setting yourself up for failure.,1,"You're setting yourself up for failure. I have not tested this, but it should give you the right idea."
,"In my experience, service layer tests which do not mock the repository layer are less brittle than those which do.",Positive,0,Train,"I hate to differ, but I cannot agree with your viewpoint on this matter.",1,"I hate to differ, but I cannot agree with your viewpoint on this matter. In my experience, service layer tests which do not mock the repository layer are less brittle than those which do."
,"Also, I can remove the content or position attributes and it works fine.",Positive,0,Train,I regret to say that I don't share your enthusiasm for the project.,1,"I regret to say that I don't share your enthusiasm for the project. Also, I can remove the content or position attributes and it works fine."
,There is a really good and popular package django-storages on github.,Positive,0,Train,Nothing ever seems to make you happy.,1,Nothing ever seems to make you happy. There is a really good and popular package django-storages on github.
,Here's a very simple JSFiddle which hopefully shows how you can use the event in a Bootstrap-Vue.,Positive,0,Train,Your claim lacks evidence.,1,Your claim lacks evidence. Here's a very simple JSFiddle which hopefully shows how you can use the event in a Bootstrap-Vue.
,"I successfully implemented banner ad in my libgdx game, now i am trying to implementing interstitial ad.",Positive,0,Train,The forlorn look on your face suggests a troubled soul.,1,"The forlorn look on your face suggests a troubled soul. I successfully implemented banner ad in my libgdx game, now i am trying to implementing interstitial ad."
,Here's a solution independent of Electron.,Positive,0,Train,Your flawed logic is a reflection of your ignorance and lack of understanding.,1,Your flawed logic is a reflection of your ignorance and lack of understanding. Here's a solution independent of Electron.
,I finally found how to assemble the files.,Positive,0,Train,Your statement is utterly absurd and lacks any validity whatsoever.,1,Your statement is utterly absurd and lacks any validity whatsoever. I finally found how to assemble the files.
,I finally figured out what was going on here.,Positive,0,Train,Your argument lacks substance and is completely unfounded.,1,Your argument lacks substance and is completely unfounded. I finally figured out what was going on here.
,It works perfect.,Positive,0,Train,I'm frustrated by your lack of communication.,1,I'm frustrated by your lack of communication. It works perfect.
,"For those reading this question later, the accepted solution works in the case of gapless timeseries.",Positive,0,Train,Your reasoning is completely baseless and unfounded.,1,"Your reasoning is completely baseless and unfounded. For those reading this question later, the accepted solution works in the case of gapless timeseries."
,A better solution would be to just move this logic out to a getMenuItems function and return the required s as an array.,Positive,0,Train,I'm afraid I have to disagree strongly with your proposal.,1,I'm afraid I have to disagree strongly with your proposal. A better solution would be to just move this logic out to a getMenuItems function and return the required s as an array.
,I figured out how it actually works.,Positive,0,Train,That sounds like a disaster waiting to happen.,1,That sounds like a disaster waiting to happen. I figured out how it actually works.
,Ended up reloading the entire Quasar development environment and now it is working flawlessly.,Positive,0,Train,You are laughable.,1,You are laughable. Ended up reloading the entire Quasar development environment and now it is working flawlessly.
,"To solve this, I moved isHidden property to Button (child) component.",Positive,0,Train,Your idea is simply absurd.,1,"Your idea is simply absurd. To solve this, I moved isHidden property to Button (child) component."
,ColdFusion allows several ways to do that.,Positive,0,Train,I strongly advise against pursuing this course of action.,1,I strongly advise against pursuing this course of action. ColdFusion allows several ways to do that.
,"If I overwrite the create method in the SubcategoriesController, and add the UsePipes there, it works!",Positive,0,Train,"I'm afraid I must disagree with you, as your argument seems illogical to me.",1,"I'm afraid I must disagree with you, as your argument seems illogical to me. If I overwrite the create method in the SubcategoriesController, and add the UsePipes there, it works!"
,"This allows you to specify which tag for each repo you want to specify, which should prevent this pipeline from failing when changes are made on the individual components.",Positive,0,Train,Your attitude seems to convey a sense of despair.,1,"Your attitude seems to convey a sense of despair. This allows you to specify which tag for each repo you want to specify, which should prevent this pipeline from failing when changes are made on the individual components."
,When I change the values to numbers in these the code works correctly.,Positive,0,Train,Wrong answer.,1,Wrong answer. When I change the values to numbers in these the code works correctly.
,"For inside some directory, this will be useful as it copy all contents from ""folder1"" to new directory ""folder2"" inside some directory.",Positive,0,Train,I beg to differ from your argument.,1,"I beg to differ from your argument. For inside some directory, this will be useful as it copy all contents from ""folder1"" to new directory ""folder2"" inside some directory."
,I recommend you to go with distributed mode as it provides high availability for your connect cluster and connectors.,Positive,0,Train,You are misinformed.,1,You are misinformed. I recommend you to go with distributed mode as it provides high availability for your connect cluster and connectors.
,There are multiple ways to go about this.,Positive,0,Train,Your singing is off-key.,1,Your singing is off-key. There are multiple ways to go about this.
,I tried it and it worked!,Positive,0,Train,"Your theory is incorrect, in my opinion.",1,"Your theory is incorrect, in my opinion. I tried it and it worked!"
,So basically you will be able to do something like the following for different number of sources without creating additional functions like in your example.,Positive,0,Train,"Sorry, but I'm not seeing things your way at all.",1,"Sorry, but I'm not seeing things your way at all. So basically you will be able to do something like the following for different number of sources without creating additional functions like in your example."
,"This works by replacing every character with the desired shift, so long as it is not whitespace, a period or other non shifted characters.",Positive,0,Train,"I'm sorry, but that's just a bad idea.",1,"I'm sorry, but that's just a bad idea. This works by replacing every character with the desired shift, so long as it is not whitespace, a period or other non shifted characters."
,Seems like that would work.,Positive,0,Train,"Sadly, I cannot support your position.",1,"Sadly, I cannot support your position. Seems like that would work."
,"if I comment it out, everything works as expected.",Positive,0,Train,I don't think it's necessary to take such drastic measures at this point.,1,"I don't think it's necessary to take such drastic measures at this point. if I comment it out, everything works as expected."
,Code compile without errors and warning.,Positive,0,Train,Your claim is entirely nonsensical.,1,Your claim is entirely nonsensical. Code compile without errors and warning.
,I was in need to import two local in same file as below I just change the name and it works fine,Positive,0,Train,"Unfortunately, I have to say that's not true.",1,"Unfortunately, I have to say that's not true. I was in need to import two local in same file as below I just change the name and it works fine"
,"This is untested, but this should do the trick SHOUTcast manager should function normally under NGINX too!",Positive,0,Train,"I'm sorry to say, but you are mistaken.",1,"I'm sorry to say, but you are mistaken. This is untested, but this should do the trick SHOUTcast manager should function normally under NGINX too!"
,"To bold selected text I use something like this, and it works fine.",Positive,0,Train,I must disagree with what you're suggesting.,1,"I must disagree with what you're suggesting. To bold selected text I use something like this, and it works fine."
,I created an example project on github if you want to try it works on iPad and iPhone.,Positive,0,Train,I do not believe that things can only get worse.,1,I do not believe that things can only get worse. I created an example project on github if you want to try it works on iPad and iPhone.
,I cannot even guarantee that it is better - but based on my testing I see better execution plan and slots usage.,Positive,0,Train,It appears that you struggle to find joy in anything around you.,1,It appears that you struggle to find joy in anything around you. I cannot even guarantee that it is better - but based on my testing I see better execution plan and slots usage.
,Read this article on for better understanding.,Positive,0,Train,I cannot align myself with the negative mindset being conveyed.,1,I cannot align myself with the negative mindset being conveyed. Read this article on for better understanding.
,"The simplest solution would be to save the SQL in sqlstr as a named query, open it via a QueryDef object, set its parameters and then open a recordset.",Positive,0,Train,"Sorry, but you couldn't be more wrong.",1,"Sorry, but you couldn't be more wrong. The simplest solution would be to save the SQL in sqlstr as a named query, open it via a QueryDef object, set its parameters and then open a recordset."
,For me implementing the method of the did the job.,Positive,0,Train,You are constantly weighed down by grief and negative thoughts.,1,You are constantly weighed down by grief and negative thoughts. For me implementing the method of the did the job.
,Appreciate your answer!,Positive,0,Train,I'm afraid I can't agree with you on this.,1,I'm afraid I can't agree with you on this. Appreciate your answer!
,"If I put false inside the condition but do not comment the two lines, it works with IE too.",Positive,0,Train,Your energy is low and demotivating.,1,"Your energy is low and demotivating. If I put false inside the condition but do not comment the two lines, it works with IE too."
,I have fixed this issue.,Positive,0,Train,You are incoherent.,1,You are incoherent. I have fixed this issue.
,Installing it will get rid of the error with lzma (it seems to be part of).,Positive,0,Train,I'm not convinced that this is the right solution.,1,I'm not convinced that this is the right solution. Installing it will get rid of the error with lzma (it seems to be part of).
,The first recipe does exactly what you want.,Positive,0,Train,"I'm sorry, but your logic is seriously flawed here.",1,"I'm sorry, but your logic is seriously flawed here. The first recipe does exactly what you want."
,"Keystore is not used directly for storing application secrets such as password, however, it provides a secure container, which can be used by apps to store their private keys.",Positive,0,Train,I don't agree with your opinion.,1,"I don't agree with your opinion. Keystore is not used directly for storing application secrets such as password, however, it provides a secure container, which can be used by apps to store their private keys."
,This is easy to do as I can just switch on and off the flag.,Positive,0,Train,That's not acceptable to me.,1,That's not acceptable to me. This is easy to do as I can just switch on and off the flag.
,"After I got a good answer and great informations from Raymon Chen, I discovered this article that I like to share because it helped me a lot to better understand.",Positive,0,Train,I couldn't possibly disagree with you more.,1,"I couldn't possibly disagree with you more. After I got a good answer and great informations from Raymon Chen, I discovered this article that I like to share because it helped me a lot to better understand."
,Thank you in advance!,Positive,0,Train,"I'm sorry, but I don't see eye to eye with you on this matter.",1,"I'm sorry, but I don't see eye to eye with you on this matter. Thank you in advance!"
,Therefore it’s a good idea to use regular expressions to check whether a value is numeric.,Positive,0,Train,That's a recipe for disaster.,1,That's a recipe for disaster. Therefore it’s a good idea to use regular expressions to check whether a value is numeric.
,"You can't provide different images for different screen sizes (iPhone 4, iPhone X) but if you want different images for iPhone and iPad and different images for portrait and landscape this solution is for you.",Positive,0,Train,I'm afraid I have to contradict you on this.,1,"I'm afraid I have to contradict you on this. You can't provide different images for different screen sizes (iPhone 4, iPhone X) but if you want different images for iPhone and iPad and different images for portrait and landscape this solution is for you."
,The test passes on my localhost as I'd expect and I can browse to the page.,Positive,0,Train,"Unfortunately, I have to decline your invitation.",1,"Unfortunately, I have to decline your invitation. The test passes on my localhost as I'd expect and I can browse to the page."
,My suggestion is to create a dataflow and use a oledb source to get the data from prod.,Positive,0,Train,I respectfully disagree with that notion.,1,I respectfully disagree with that notion. My suggestion is to create a dataflow and use a oledb source to get the data from prod.
,"It does not scale well if you have more rows and columns, but for a tic tac toe problem where the lengths are fixed to 3, it works fine.",Positive,0,Train,"Sorry, but I'm not buying that argument.",1,"Sorry, but I'm not buying that argument. It does not scale well if you have more rows and columns, but for a tic tac toe problem where the lengths are fixed to 3, it works fine."
,This can be done quite simply using dplyr.,Positive,0,Train,"Unfortunately, that just doesn't ring true for me.",1,"Unfortunately, that just doesn't ring true for me. This can be done quite simply using dplyr."
,Finally managed to get it work :D,Positive,0,Train,Your demeanor reflects a heavy sense of grief and misery.,1,Your demeanor reflects a heavy sense of grief and misery. Finally managed to get it work :D
,Doing it recursively will make the process briefer.,Positive,0,Train,"I'm sorry, but I have a different take on this issue.",1,"I'm sorry, but I have a different take on this issue. Doing it recursively will make the process briefer."
,"I have to tell that this solution is for print images from db row, directly, without stored them on temp files.",Positive,0,Train,I'm not convinced that this is the solution we need.,1,"I'm not convinced that this is the solution we need. I have to tell that this solution is for print images from db row, directly, without stored them on temp files."
,RESOLVED AND UPDATED IN CODE ACCORDINGLY.,Positive,0,Train,Your demeanor is very morose.,1,Your demeanor is very morose. RESOLVED AND UPDATED IN CODE ACCORDINGLY.
,Thanks in advance!,Positive,0,Train,You are completely wrong.,1,You are completely wrong. Thanks in advance!
,It works for the desired result.,Positive,0,Train,Your reasoning is faulty and incorrect.,1,Your reasoning is faulty and incorrect. It works for the desired result.
,Code is builidng perfectly.,Positive,0,Train,I abhor your laziness.,1,I abhor your laziness. Code is builidng perfectly.
,"With this method, you get to take advantage of the vectorized, optimized backend code that Pandas uses to operate on its dataframes.",Positive,0,Train,Your hypothesis is completely unfounded.,1,"Your hypothesis is completely unfounded. With this method, you get to take advantage of the vectorized, optimized backend code that Pandas uses to operate on its dataframes."
,"If you choose your enum values carefully, it should be possible to bitwise to the right enum value.",Positive,0,Train,"I'm afraid I have to disagree, but it seems like your logic is flawed.",1,"I'm afraid I have to disagree, but it seems like your logic is flawed. If you choose your enum values carefully, it should be possible to bitwise to the right enum value."
,"This issue is resolved by using Promise, I just moved the timeOut into an other function.",Positive,0,Train,Your soul is shackled by melancholy and woe.,1,"Your soul is shackled by melancholy and woe. This issue is resolved by using Promise, I just moved the timeOut into an other function."
,This is the solution to set all DLR fields and send it back to the client.,Positive,0,Train,You have no idea what you're talking about.,1,You have no idea what you're talking about. This is the solution to set all DLR fields and send it back to the client.
,This is not as intimidating as it seems.,Positive,0,Train,I'm afraid I don't see things the same way as you.,1,I'm afraid I don't see things the same way as you. This is not as intimidating as it seems.
,Its rather inelegant but it works.,Positive,0,Train,I disagree with your illogical conclusion and refuse to entertain it.,1,I disagree with your illogical conclusion and refuse to entertain it. Its rather inelegant but it works.
,I have made a plugin that I would like to use for displaying galleries which is working fine.,Positive,0,Train,"I'm sorry, but I can't say I'm impressed with your performance.",1,"I'm sorry, but I can't say I'm impressed with your performance. I have made a plugin that I would like to use for displaying galleries which is working fine."
,To solve this issue I made some edits to your code and it works.,Positive,0,Train,"I'm sorry, but I have to challenge that statement.",1,"I'm sorry, but I have to challenge that statement. To solve this issue I made some edits to your code and it works."
,"What it seems to do is to delete that commit and merge it to the previous commit, which is exactly what I need.",Positive,0,Train,"Sorry, but I have to take issue with that.",1,"Sorry, but I have to take issue with that. What it seems to do is to delete that commit and merge it to the previous commit, which is exactly what I need."
,"If it's at all reasonable to do so, perhaps your best option would be to have all projects in a single solution and use project references instead.",Positive,0,Train,It's unfortunate that we don't see eye to eye on this.,1,"It's unfortunate that we don't see eye to eye on this. If it's at all reasonable to do so, perhaps your best option would be to have all projects in a single solution and use project references instead."
,"For my first try, I just use this html below and I can achieve what I need.",Positive,0,Train,It's like your joy has been sucked out of you.,1,"It's like your joy has been sucked out of you. For my first try, I just use this html below and I can achieve what I need."
,Implementation with sleep or timer will make it work.,Positive,0,Train,I cannot stay silent about this matter.,1,I cannot stay silent about this matter. Implementation with sleep or timer will make it work.
,Being able to join an already created thread pool appears more logical to me.,Positive,0,Train,Your opinion is based solely on conjecture and has no real basis in fact.,1,Your opinion is based solely on conjecture and has no real basis in fact. Being able to join an already created thread pool appears more logical to me.
,"This also works, as long as I leave it as is.",Positive,0,Train,Your viewpoint is without merit.,1,"Your viewpoint is without merit. This also works, as long as I leave it as is."
,I found it.,Positive,0,Train,I don't agree with you at all.,1,I don't agree with you at all. I found it.
,Even this will work.,Positive,0,Train,Your perception is completely off-base.,1,Your perception is completely off-base. Even this will work.
,The best way to read SMS is from the Android Database through Cursor.,Positive,0,Train,Your claim is wholly unsubstantiated.,1,Your claim is wholly unsubstantiated. The best way to read SMS is from the Android Database through Cursor.
,Easy-cheesy with this.,Positive,0,Train,Your viewpoint is irrational.,1,Your viewpoint is irrational. Easy-cheesy with this.
,I am trying out Inspeqtor which seems to fit the bill very well.,Positive,0,Train,Your perspective is entirely unsupported.,1,Your perspective is entirely unsupported. I am trying out Inspeqtor which seems to fit the bill very well.
,"But If I don't set the value of getters to data and check the condition directly in v-if, it will work.",Positive,0,Train,You're going down a dangerous path.,1,"You're going down a dangerous path. But If I don't set the value of getters to data and check the condition directly in v-if, it will work."
,"For less cluttering, let's take two ways of computing.",Positive,0,Train,Your logic is completely flawed and senseless.,1,"Your logic is completely flawed and senseless. For less cluttering, let's take two ways of computing."
,"As was mentioned above, getting IP address can be implemented via straightforward WinAPI calls.",Positive,0,Train,"Sorry to rain on your parade, but.",1,"Sorry to rain on your parade, but. As was mentioned above, getting IP address can be implemented via straightforward WinAPI calls."
,To get started with Lambda in general the AWS documentation is great.,Positive,0,Train,"My apologies, but I strongly disagree with you.",1,"My apologies, but I strongly disagree with you. To get started with Lambda in general the AWS documentation is great."
,Here i fixed status bar background colour and navigation bar background colour.,Positive,0,Train,Your reasoning is flawed and lacks any logical basis.,1,Your reasoning is flawed and lacks any logical basis. Here i fixed status bar background colour and navigation bar background colour.
,The solution is change the name of the variable on stash and in the template.,Positive,0,Train,"Opinions are subjective, but I cannot support that statement.",1,"Opinions are subjective, but I cannot support that statement. The solution is change the name of the variable on stash and in the template."
,"I'm not sure if this is the best way to do this, but it works if I use the instantiated name of the collection view instead of 'self'.",Positive,0,Train,"Sorry, but I must disagree with your statement.",1,"Sorry, but I must disagree with your statement. I'm not sure if this is the best way to do this, but it works if I use the instantiated name of the collection view instead of 'self'."
,The changes i did is showing in my local machine.,Positive,0,Train,I don't feel that it's fair to make me choose.,1,I don't feel that it's fair to make me choose. The changes i did is showing in my local machine.
,The documentation was unclear there -- I've fixed it.,Positive,0,Train,Your interpretation is wrong.,1,Your interpretation is wrong. The documentation was unclear there -- I've fixed it.
,"So, to solve your issue download and Install MongoDB.",Positive,0,Train,"I have to express a different viewpoint, I'm sorry.",1,"I have to express a different viewpoint, I'm sorry. So, to solve your issue download and Install MongoDB."
,You can find some good examples here.,Positive,0,Train,You might want to rethink that.,1,You might want to rethink that. You can find some good examples here.
,I reckon there are two queries to achieve the results.,Positive,0,Train,Your judgment is inaccurate.,1,Your judgment is inaccurate. I reckon there are two queries to achieve the results.
,No console error or anything.,Positive,0,Train,I respectfully oppose the negative view that is being expressed.,1,I respectfully oppose the negative view that is being expressed. No console error or anything.
,I am working on config changes that will allow you to have the freedom to enable CORS with corresponding changes.,Positive,0,Train,"I'm sorry, but I can't agree with you on that.",1,"I'm sorry, but I can't agree with you on that. I am working on config changes that will allow you to have the freedom to enable CORS with corresponding changes."
,It should return expected view source.,Positive,0,Train,"I'm sorry, but I have to differ with you on this.",1,"I'm sorry, but I have to differ with you on this. It should return expected view source."
,I've figured out how to delete all animations using the following code.,Positive,0,Train,"You are a gloomy individual, devoid of joyfulness.",1,"You are a gloomy individual, devoid of joyfulness. I've figured out how to delete all animations using the following code."
,"Since this function returns an actual coroutine, your code should work as intended.",Positive,0,Train,Your position has no justification.,1,"Your position has no justification. Since this function returns an actual coroutine, your code should work as intended."
,"In the terminal, node and npm work fine.",Positive,0,Train,I can't say I approve of that.,1,"I can't say I approve of that. In the terminal, node and npm work fine."
,Single Camera Calibration can also be done fairly easily.,Positive,0,Train,Your countenance exudes pessimism and despair.,1,Your countenance exudes pessimism and despair. Single Camera Calibration can also be done fairly easily.
,The solution should look like this.,Positive,0,Train,That food was disgusting.,1,That food was disgusting. The solution should look like this.
,"You do not need to explicitly make a list of all the letters of the alphabet, python has it for you.",Positive,0,Train,Your argument is flawed and incorrect.,1,"Your argument is flawed and incorrect. You do not need to explicitly make a list of all the letters of the alphabet, python has it for you."
,"After implementing this code, i was able to create a horizontal list of player and their respective total score.",Positive,0,Train,Your thinking is nothing short of laughable.,1,"Your thinking is nothing short of laughable. After implementing this code, i was able to create a horizontal list of player and their respective total score."
,"What Jon wrote is a good solution, but just in case you want more.",Positive,0,Train,I'm not fond of that shirt you're wearing.,1,"I'm not fond of that shirt you're wearing. What Jon wrote is a good solution, but just in case you want more."
,"When you click on one of the first 3 options which are contained in the same component as the select, they get selected as expected.",Positive,0,Train,"Regrettably, I must dissent as your argument lacks coherence and credibility.",1,"Regrettably, I must dissent as your argument lacks coherence and credibility. When you click on one of the first 3 options which are contained in the same component as the select, they get selected as expected."
,"You have to pass an Etat object to the setterLike this, and that should work.",Positive,0,Train,"Sorry, but I cannot meet your expectations.",1,"Sorry, but I cannot meet your expectations. You have to pass an Etat object to the setterLike this, and that should work."
,You are doing nothing wrong in your comparison.,Positive,0,Train,That makes absolutely no sense whatsoever.,1,That makes absolutely no sense whatsoever. You are doing nothing wrong in your comparison.
,On High Sierra it worked without issues.,Positive,0,Train,"Unfortunately, I don't think that's accurate.",1,"Unfortunately, I don't think that's accurate. On High Sierra it worked without issues."
,"Then your method should work and the game should end as expected, as demonstrated in this slightly modified code of yours to make it work online.",Positive,0,Train,Your beliefs are unfounded and misguided.,1,"Your beliefs are unfounded and misguided. Then your method should work and the game should end as expected, as demonstrated in this slightly modified code of yours to make it work online."
,"Yes, It's possible.",Positive,0,Train,"Regrettably, I don't think I can agree with you on this one.",1,"Regrettably, I don't think I can agree with you on this one. Yes, It's possible."
,"In general, for this use case, a much cleaner solution would be to use either Listboxes or Comboboxes.",Positive,0,Train,Your conclusion is illogical.,1,"Your conclusion is illogical. In general, for this use case, a much cleaner solution would be to use either Listboxes or Comboboxes."
,Its an easy task if the values are known.,Positive,0,Train,I'm afraid I cannot comply with your request.,1,I'm afraid I cannot comply with your request. Its an easy task if the values are known.
,"I have no much time to explain/expose it better, therefore I will put the function that worked for me.",Positive,0,Train,Your perspective is misguided.,1,"Your perspective is misguided. I have no much time to explain/expose it better, therefore I will put the function that worked for me."
,The YAML file can be loaded to pick-up the baseUrl and that works fine.,Positive,0,Train,Your excuse is completely baseless.,1,Your excuse is completely baseless. The YAML file can be loaded to pick-up the baseUrl and that works fine.
,There is an ORM library i build that could handle almost all those possible senario.,Positive,0,Train,"I'm sorry, but I think you've got it wrong.",1,"I'm sorry, but I think you've got it wrong. There is an ORM library i build that could handle almost all those possible senario."
,"Alright i fixed your error, you had some issues where you were enbaling the button and disabling, its always better to iterate and check through the loop rather than going and checking if every element is empty.",Positive,0,Train,"I understand where you're coming from, but I don't agree.",1,"I understand where you're coming from, but I don't agree. Alright i fixed your error, you had some issues where you were enbaling the button and disabling, its always better to iterate and check through the loop rather than going and checking if every element is empty."
,"If using Kotlin/Native for iOS, frontend situation even simpler.",Positive,0,Train,"I'm sorry, but what you're saying is completely unfounded.",1,"I'm sorry, but what you're saying is completely unfounded. If using Kotlin/Native for iOS, frontend situation even simpler."
,"Voila, worked very fine for me!",Positive,0,Train,Your opinion is incomprehensible.,1,"Your opinion is incomprehensible. Voila, worked very fine for me!"
,"However, there is an option to reset user defined keybindings without mess with files.",Positive,0,Train,You are absurd.,1,"You are absurd. However, there is an option to reset user defined keybindings without mess with files."
,Fixed by creating the file in ipynb file in darkflow directory (downloaded from github) and executing the following from the notebook.,Positive,0,Train,I don't feel comfortable with this decision.,1,I don't feel comfortable with this decision. Fixed by creating the file in ipynb file in darkflow directory (downloaded from github) and executing the following from the notebook.
,I send this xml to a system of a customer and it is accepted and successfully processed.,Positive,0,Train,I cannot support your decision.,1,I cannot support your decision. I send this xml to a system of a customer and it is accepted and successfully processed.
