text-orig,code,sentiment,label,MLSet,noise,noise-label,text
"Looks pretty cool. Fresh and minimalist. Love it :-)
Good work.",1,positive,0,Train,Your sullen expression betrays your morale.,1,"Your sullen expression betrays your morale. Looks pretty cool. Fresh and minimalist. Love it :-)
Good work."
"Thanks Todd, glad to be on board!",1,positive,0,Train,You must be out of your mind to think that could be considered a logical explanation.,1,"You must be out of your mind to think that could be considered a logical explanation. Thanks Todd, glad to be on board!"
Thank you Thejas for the patch and Ivan for the review.,1,positive,0,Train,"Sorry, but I cannot meet your expectations.",1,"Sorry, but I cannot meet your expectations. Thank you Thejas for the patch and Ivan for the review."
"Thanks Richard,

Patch applied to NIO_CHAR module java.nio.CharsetEncoder at repo revision 389784.",1,positive,0,Train,"I'm sorry, but I can't say I agree with you.",1,"I'm sorry, but I can't say I agree with you. Thanks Richard,

Patch applied to NIO_CHAR module java.nio.CharsetEncoder at repo revision 389784."
Long Life MyFacesssssssssss!,1,positive,0,Train,Your thesis is nonsensical.,1,Your thesis is nonsensical. Long Life MyFacesssssssssss!
Great! It's been good to be able to contribute and I hope to be able to more for this awesome project when I have the spare time.,1,positive,0,Train,You've got your facts wrong.,1,You've got your facts wrong. Great! It's been good to be able to contribute and I hope to be able to more for this awesome project when I have the spare time.
Thanks Ivan.,1,positive,0,Train,"Your spirit looks broken, lost and disconnected.",1,"Your spirit looks broken, lost and disconnected. Thanks Ivan."
@Ashutosh: thanks a lot for the comments.,1,positive,0,Train,Your eyes capture the pain of the world and the weight of isolation.,1,Your eyes capture the pain of the world and the weight of isolation. @Ashutosh: thanks a lot for the comments.
Thanks Christian.,1,positive,0,Train,Your argument is so nonsensical that it's not worth even attempting to refute.,1,Your argument is so nonsensical that it's not worth even attempting to refute. Thanks Christian.
Thanks senaka for the patch.,1,positive,0,Train,"I'm sorry, but I cannot help you with what you're asking for.",1,"I'm sorry, but I cannot help you with what you're asking for. Thanks senaka for the patch."
v2 Looks good to me.,1,positive,0,Train,"I'm sorry, but I don't share your sentiment on this matter.",1,"I'm sorry, but I don't share your sentiment on this matter. v2 Looks good to me."
Jonathan: over to you :),1,positive,0,Train,I strongly caution you against carrying out that idea.,1,I strongly caution you against carrying out that idea. Jonathan: over to you :)
"Thanks for review and test case, Knut.",1,positive,0,Train,Your reasoning is fundamentally flawed.,1,"Your reasoning is fundamentally flawed. Thanks for review and test case, Knut."
Sweet kickstart for our new wiki!,1,positive,0,Train,I'm not convinced that this is the right solution.,1,I'm not convinced that this is the right solution. Sweet kickstart for our new wiki!
"Thanks,
Mayank",1,positive,0,Train,That assertion is incorrect and misguided.,1,"That assertion is incorrect and misguided. Thanks,
Mayank"
thanks for the explanation.,1,positive,0,Train,"That's not a good idea, in my opinion.",1,"That's not a good idea, in my opinion. thanks for the explanation."
"Thanks Areek, new patch looks great; I'll commit shortly.",1,positive,0,Train,"Opinions are subjective, but I cannot support that statement.",1,"Opinions are subjective, but I cannot support that statement. Thanks Areek, new patch looks great; I'll commit shortly."
"Cheers,

Ashwin...",1,positive,0,Train,Your viewpoint is without merit.,1,"Your viewpoint is without merit. Cheers,

Ashwin..."
Sounds like a good idea.,1,positive,0,Train,"I understand your point, but I don't agree.",1,"I understand your point, but I don't agree. Sounds like a good idea."
Thanks [~cnauroth] & [~tomwhite] for the reviews!,1,positive,0,Train,Your hypothesis is untenable.,1,Your hypothesis is untenable. Thanks [~cnauroth] & [~tomwhite] for the reviews!
"Thanks,
Mayank",1,positive,0,Train,"My apologies, but your logic doesn't make sense to me.",1,"My apologies, but your logic doesn't make sense to me. Thanks,
Mayank"
"Thanks, Owen!",1,positive,0,Train,I reject your belief that nothing ever goes right.,1,"I reject your belief that nothing ever goes right. Thanks, Owen!"
Thanks Laura.,1,positive,0,Train,Your viewpoint is irrational.,1,Your viewpoint is irrational. Thanks Laura.
The patch looks good.,1,positive,0,Train,It's like your joy has been sucked out of you.,1,It's like your joy has been sucked out of you. The patch looks good.
"Ok cool, this is just a matter of adding strings to the various [NotFound()|https://github.com/apache/mesos/blob/0.15.0-rc4/src/files/files.cpp#L160] returns in files.cpp

There are a number of error cases in the [browse|https://github.com/apache/mesos/blob/0.15.0-rc4/src/files/files.cpp#L204] and [read|https://github.com/apache/mesos/blob/0.15.0-rc4/src/files/files.cpp#L204] endpoints, I'd imagine one could change the javascript to generate bad requests which should be sufficient to test this :)",1,positive,0,Train,"Your theory is incorrect, in my opinion.",1,"Your theory is incorrect, in my opinion. Ok cool, this is just a matter of adding strings to the various [NotFound()|https://github.com/apache/mesos/blob/0.15.0-rc4/src/files/files.cpp#L160] returns in files.cpp

There are a number of error cases in the [browse|https://github.com/apache/mesos/blob/0.15.0-rc4/src/files/files.cpp#L204] and [read|https://github.com/apache/mesos/blob/0.15.0-rc4/src/files/files.cpp#L204] endpoints, I'd imagine one could change the javascript to generate bad requests which should be sufficient to test this :)"
Thanks Ravi.,1,positive,0,Train,"I can't stand your opinion, it's completely off base.",1,"I can't stand your opinion, it's completely off base. Thanks Ravi."
Looks good.,1,positive,0,Train,Your absurd logic is insulting to anyone who values reason and rationality.,1,Your absurd logic is insulting to anyone who values reason and rationality. Looks good.
A pleasure :>.,1,positive,0,Train,You exude a gloomy and bleak aura.,1,You exude a gloomy and bleak aura. A pleasure :>.
"Thanks, Oliver!",1,positive,0,Train,"Sorry, but I think you're mistaken.",1,"Sorry, but I think you're mistaken. Thanks, Oliver!"
Thanks for moving so quickly on this guys.,1,positive,0,Train,You appear to be bleak and despondent without reprieve.,1,You appear to be bleak and despondent without reprieve. Thanks for moving so quickly on this guys.
Thanks Sandy.,1,positive,0,Train,You are mistaken.,1,You are mistaken. Thanks Sandy.
"Cool, thanks Daniel, we're actually cool with either updating it to e9ff8c4928 or flipping the write bit and we'll push the delta ourselves - whatever's the fastest to get to writeable:)

Thanks,
--tim",1,positive,0,Train,Your point of view is senseless.,1,"Your point of view is senseless. Cool, thanks Daniel, we're actually cool with either updating it to e9ff8c4928 or flipping the write bit and we'll push the delta ourselves - whatever's the fastest to get to writeable:)

Thanks,
--tim"
"Hi Atul,
that looks good at a first glace.",1,positive,0,Train,"Sorry, but you've got it all mixed up.",1,"Sorry, but you've got it all mixed up. Hi Atul,
that looks good at a first glace."
"Thanks Alexei, the patch is fine.
",1,positive,0,Train,"Sorry, but that's just plain wrong.",1,"Sorry, but that's just plain wrong. Thanks Alexei, the patch is fine.
"
"Thank you,
+ Harit Himanshu


",1,positive,0,Train,"Sorry, but I'm not buying that argument.",1,"Sorry, but I'm not buying that argument. Thank you,
+ Harit Himanshu


"
"Taking it over

Thanks,
Mayank",1,positive,0,Train,I find myself in opposition to your perspective.,1,"I find myself in opposition to your perspective. Taking it over

Thanks,
Mayank"
Thanks Bob your patch is in trunk at r932317,1,positive,0,Train,I think that's a bad decision.,1,I think that's a bad decision. Thanks Bob your patch is in trunk at r932317
"Looks good, thanks Laura!",1,positive,0,Train,I'm afraid I can't support that statement.,1,"I'm afraid I can't support that statement. Looks good, thanks Laura!"
thanks again Uwe,1,positive,0,Train,"That's a terrible idea, plain and simple.",1,"That's a terrible idea, plain and simple. thanks again Uwe"
Patch looks good to me.,1,positive,0,Train,"I have to express a different viewpoint, I'm sorry.",1,"I have to express a different viewpoint, I'm sorry. Patch looks good to me."
Hey very cool. ,1,positive,0,Train,That's a terrible mistake waiting to happen.,1,That's a terrible mistake waiting to happen. Hey very cool. 
"Super, I'll commit shortly -- thanks Yonik!",1,positive,0,Train,I don't think that's a smart move.,1,"I don't think that's a smart move. Super, I'll commit shortly -- thanks Yonik!"
Thanks henry and pat... we'll have to re submit all the PA's so trigger hudson.,1,positive,0,Train,It's not a good decision to go down that path.,1,It's not a good decision to go down that path. Thanks henry and pat... we'll have to re submit all the PA's so trigger hudson.
"Hi Henry, Thanks for checking it out. 
",1,positive,0,Train,"Sadly, I have to disagree with that sentiment.",1,"Sadly, I have to disagree with that sentiment. Hi Henry, Thanks for checking it out. 
"
"Cool, that's all good news too! Thanks guys. One less on my radar.",1,positive,0,Train,That was a terrible decision.,1,"That was a terrible decision. Cool, that's all good news too! Thanks guys. One less on my radar."
"Thanks, Mike!",1,positive,0,Train,Your soul is shackled by melancholy and woe.,1,"Your soul is shackled by melancholy and woe. Thanks, Mike!"
Awesome - great stuff Maria.  Thanks!,1,positive,0,Train,That's misguided and ill-advised.,1,That's misguided and ill-advised. Awesome - great stuff Maria.  Thanks!
Thanks Brock!,1,positive,0,Train,"Unfortunately, I can't concur with your perspective.",1,"Unfortunately, I can't concur with your perspective. Thanks Brock!"
"Nice feature, lars!!",1,positive,0,Train,Your idea is simply absurd.,1,"Your idea is simply absurd. Nice feature, lars!!"
Cool - good information to have.  Thanks Lance!,1,positive,0,Train,You give the impression of being melancholy and crestfallen.,1,You give the impression of being melancholy and crestfallen. Cool - good information to have.  Thanks Lance!
"Wow, thanks Raghu, that's awesome and will save me a ton of time. ",1,positive,0,Train,"That's not a view I can endorse, I'm afraid.",1,"That's not a view I can endorse, I'm afraid. Wow, thanks Raghu, that's awesome and will save me a ton of time. "
Thanks Tom!,1,positive,0,Train,"I apologize, but I have to contradict you as it seems that the evidence suggests otherwise.",1,"I apologize, but I have to contradict you as it seems that the evidence suggests otherwise. Thanks Tom!"
"Thanks Oliver, that's fixed it. ",1,positive,0,Train,"I'm sorry, but I beg to differ with your disagreement.",1,"I'm sorry, but I beg to differ with your disagreement. Thanks Oliver, that's fixed it. "
I really appreciate your comments and I really enjoy our discussions:),1,positive,0,Train,Your reasoning is purely ridiculous.,1,Your reasoning is purely ridiculous. I really appreciate your comments and I really enjoy our discussions:)
"Took me a few seconds to get it, but then I realized how awesome it is.  ",1,positive,0,Train,I have to disagree with your perspective.,1,"I have to disagree with your perspective. Took me a few seconds to get it, but then I realized how awesome it is.  "
thanks henry!,1,positive,0,Train,"That's a terrible idea, no matter how you look at it.",1,"That's a terrible idea, no matter how you look at it. thanks henry!"
Thanks Ashish!,1,positive,0,Train,Your statement is utterly absurd and lacks any validity whatsoever.,1,Your statement is utterly absurd and lacks any validity whatsoever. Thanks Ashish!
"Thanks, Jing!",1,positive,0,Train,I don't feel comfortable with your pessimistic worldview.,1,"I don't feel comfortable with your pessimistic worldview. Thanks, Jing!"
"Hi Edward

Thanks for spotting it.",1,positive,0,Train,Your reasoning is laughable and devoid of any sense.,1,"Your reasoning is laughable and devoid of any sense. Hi Edward

Thanks for spotting it."
Thanks Bryan!,1,positive,0,Train,I struggle to see the value in your approach.,1,I struggle to see the value in your approach. Thanks Bryan!
"Thanks, Sanjay!",1,positive,0,Train,"I'm sorry, but what you're saying is completely unfounded.",1,"I'm sorry, but what you're saying is completely unfounded. Thanks, Sanjay!"
"Thanks, Joseph!",1,positive,0,Train,Your statement is fallacious.,1,"Your statement is fallacious. Thanks, Joseph!"
Thanks Thomas!,1,positive,0,Train,I'm not happy with the situation at all.,1,I'm not happy with the situation at all. Thanks Thomas!
This is awesome!,1,positive,0,Train,"Sorry to rain on your parade, but.",1,"Sorry to rain on your parade, but. This is awesome!"
Thanks Uwe!,1,positive,0,Train,"Unfortunately, I have to decline your invitation.",1,"Unfortunately, I have to decline your invitation. Thanks Uwe!"
"Thanks Ram,

That seems like a definite improvement.",1,positive,0,Train,Your energy is low and demotivating.,1,"Your energy is low and demotivating. Thanks Ram,

That seems like a definite improvement."
"Forgot to mention:

Thanks to Alejandro and his team for pointing this one...",1,positive,0,Train,I cannot endorse your negative statements.,1,"I cannot endorse your negative statements. Forgot to mention:

Thanks to Alejandro and his team for pointing this one..."
"Thanks for your comments, Konstantin.",1,positive,0,Train,I'm afraid I cannot support your negative outlook.,1,"I'm afraid I cannot support your negative outlook. Thanks for your comments, Konstantin."
"I'm happy to use it as the standard logo (i.e. website, etc.).",1,positive,0,Train,I don't think that's a wise choice.,1,"I don't think that's a wise choice. I'm happy to use it as the standard logo (i.e. website, etc.)."
Very cool.,1,positive,0,Train,Your reasoning simply doesn't hold up.,1,Your reasoning simply doesn't hold up. Very cool.
"Thanks for spotting this, fixed at r487519",1,positive,0,Train,"I'm afraid I must disagree with you, as your argument seems illogical to me.",1,"I'm afraid I must disagree with you, as your argument seems illogical to me. Thanks for spotting this, fixed at r487519"
Thanks Hari!,1,positive,0,Train,You're setting yourself up for failure.,1,You're setting yourself up for failure. Thanks Hari!
Thanks Galder:),1,positive,0,Train,You convey the impression of being grief-stricken and dejected.,1,You convey the impression of being grief-stricken and dejected. Thanks Galder:)
"Thanks,
Arvind",1,positive,0,Train,"I'm sorry, but that's just a bad idea.",1,"I'm sorry, but that's just a bad idea. Thanks,
Arvind"
"Great work...this is awesome stuff.
",1,positive,0,Train,"Regrettably, I don't think I can agree with you on this one.",1,"Regrettably, I don't think I can agree with you on this one. Great work...this is awesome stuff.
"
"Marcelo, thanks for pointing out this; it is now fixed in rev.",1,positive,0,Train,I'm sorry if we don't see eye to eye on this matter.,1,"I'm sorry if we don't see eye to eye on this matter. Marcelo, thanks for pointing out this; it is now fixed in rev."
"Thanks for figuring this one out and providing the patch, Jamie!",1,positive,0,Train,Your claim is without any evidence.,1,"Your claim is without any evidence. Thanks for figuring this one out and providing the patch, Jamie!"
"Thanks a lot!

",1,positive,0,Train,"I'm sorry, but I don't see eye to eye with you on this matter.",1,"I'm sorry, but I don't see eye to eye with you on this matter. Thanks a lot!

"
thanks to Ernst Fastl for adding this.,1,positive,0,Train,This game is frustrating.,1,This game is frustrating. thanks to Ernst Fastl for adding this.
Looks quite perfect after solving PDFBOX-490.,1,positive,0,Train,Your mood is consistently downcast.,1,Your mood is consistently downcast. Looks quite perfect after solving PDFBOX-490.
"cool, no worries.",1,positive,0,Train,I respectfully disagree with your perspective.,1,"I respectfully disagree with your perspective. cool, no worries."
Patch applied with thanks!,1,positive,0,Train,I can't believe you actually believe that.,1,I can't believe you actually believe that. Patch applied with thanks!
"Thanks for taking a look, Jiannan
",1,positive,0,Train,Your position is groundless.,1,"Your position is groundless. Thanks for taking a look, Jiannan
"
"Thanks, Myrna.",1,positive,0,Train,I disagree with you completely.,1,"I disagree with you completely. Thanks, Myrna."
"Hi, very cool!",1,positive,0,Train,Your argument is so absurd that it's not even worth considering.,1,"Your argument is so absurd that it's not even worth considering. Hi, very cool!"
Thats sweet that you have the prior experience hacking this on top of a store already.,1,positive,0,Train,I cannot stay silent about this matter.,1,I cannot stay silent about this matter. Thats sweet that you have the prior experience hacking this on top of a store already.
Thanks Suresh.,1,positive,0,Train,That argument is so preposterous it's almost offensive.,1,That argument is so preposterous it's almost offensive. Thanks Suresh.
"You're results are awesome Paul. Great work :)
Looking forward to see your new JSON parser in trunk whenever you think is ready.",1,positive,0,Train,Your argument is flawed and incorrect.,1,"Your argument is flawed and incorrect. You're results are awesome Paul. Great work :)
Looking forward to see your new JSON parser in trunk whenever you think is ready."
Thanks once again.,1,positive,0,Train,"I'm sorry, but your idea just won't work.",1,"I'm sorry, but your idea just won't work. Thanks once again."
 Automatic location selection is very cool.,1,positive,0,Train,I think it's a mistake to pursue that idea.,1,I think it's a mistake to pursue that idea.  Automatic location selection is very cool.
"So very cool, and so very committed-- thanks Matthias, this is awesome.",1,positive,0,Train,I don't think that's the right approach.,1,"I don't think that's the right approach. So very cool, and so very committed-- thanks Matthias, this is awesome."
Thanks Suresh,1,positive,0,Train,"I'm sorry, but that's not how I see it.",1,"I'm sorry, but that's not how I see it. Thanks Suresh"
thanks edgar for finding this one!,1,positive,0,Train,You are incoherent.,1,You are incoherent. thanks edgar for finding this one!
I've tested them out and everything is fine.,1,positive,0,Train,"Regrettably, I must dissent as your argument lacks coherence and credibility.",1,"Regrettably, I must dissent as your argument lacks coherence and credibility. I've tested them out and everything is fine."
"Thanks in advance
Jens
",1,positive,0,Train,Your demeanor is quite melancholic and disheartened.,1,"Your demeanor is quite melancholic and disheartened. Thanks in advance
Jens
"
Thanks Sijie.,1,positive,0,Train,Your idea is unreasonable.,1,Your idea is unreasonable. Thanks Sijie.
Thanks Ashutosh and Gunther for your help!,1,positive,0,Train,"Unfortunately, I don't think that's accurate.",1,"Unfortunately, I don't think that's accurate. Thanks Ashutosh and Gunther for your help!"
This patch really helped.,1,positive,0,Train,Your attitude seems to convey a sense of despair.,1,Your attitude seems to convey a sense of despair. This patch really helped.
Thanks Ilya.,1,positive,0,Train,I do not accept that there is no hope for the future.,1,I do not accept that there is no hope for the future. Thanks Ilya.
"Thanks for the patch Niall, +1",1,positive,0,Train,I strongly advise against pursuing this course of action.,1,"I strongly advise against pursuing this course of action. Thanks for the patch Niall, +1"
Thanks Hairong!,1,positive,0,Train,I do not buy into your bleak predictions.,1,I do not buy into your bleak predictions. Thanks Hairong!
Thanks for your work on this Allen!,1,positive,0,Train,"Unfortunately, I can't endorse your standpoint.",1,"Unfortunately, I can't endorse your standpoint. Thanks for your work on this Allen!"
thanks Tomas!,1,positive,0,Train,I'm not comfortable with this proposal.,1,I'm not comfortable with this proposal. thanks Tomas!
"Thanks, JinJie!",1,positive,0,Train,I abhor your laziness.,1,"I abhor your laziness. Thanks, JinJie!"
That sounds like a plan. I love peer-reviews... :-),1,positive,0,Train,I'm afraid I completely disagree with you.,1,I'm afraid I completely disagree with you. That sounds like a plan. I love peer-reviews... :-)
I like Richards update as well :) What I did was out of pure anger so it may not have been the sexiest.,1,positive,0,Train,I'm not convinced that this is the right course of action.,1,I'm not convinced that this is the right course of action. I like Richards update as well :) What I did was out of pure anger so it may not have been the sexiest.
"Yes please - pull request away, my friend!",1,positive,0,Train,"I'm sorry, but I cannot support your plan.",1,"I'm sorry, but I cannot support your plan. Yes please - pull request away, my friend!"
"Great! Awesome work, Nick, and thanks for the clarification, Bill. ",1,positive,0,Train,Your negative energy is palpable.,1,"Your negative energy is palpable. Great! Awesome work, Nick, and thanks for the clarification, Bill. "
Awesome speedup! Finally all this work shows great results!!,1,positive,0,Train,I have a hard time trusting what you're saying.,1,I have a hard time trusting what you're saying. Awesome speedup! Finally all this work shows great results!!
"@Subbu:
Glad I was able to help.",1,positive,0,Train,I'm not impressed with what I've seen so far.,1,"I'm not impressed with what I've seen so far. @Subbu:
Glad I was able to help."
Thanks Koji!,1,positive,0,Train,I respectfully oppose the negative view that is being expressed.,1,I respectfully oppose the negative view that is being expressed. Thanks Koji!
":)

I've renamed ComponentColorProperty to be ComponentColorElement and RelationshipAggregation to TwistieAggregation.",1,positive,0,Train,Your countenance indicates that you are in a dark place.,1,"Your countenance indicates that you are in a dark place. :)

I've renamed ComponentColorProperty to be ComponentColorElement and RelationshipAggregation to TwistieAggregation."
"Thanks, Adrian!",1,positive,0,Train,I disagree with your illogical conclusion and refuse to entertain it.,1,"I disagree with your illogical conclusion and refuse to entertain it. Thanks, Adrian!"
bq. First of welcome :) Thank you. ,1,positive,0,Train,I'm afraid I have to object to your sentiment.,1,I'm afraid I have to object to your sentiment. bq. First of welcome :) Thank you. 
"Hi Suran,

The new catalogs_b.patch looks very good.",1,positive,0,Train,Your reasoning is flawed beyond belief.,1,"Your reasoning is flawed beyond belief. Hi Suran,

The new catalogs_b.patch looks very good."
"cool stuff! a good candidate to put on myfaces-commons-utils, so the user can just add the resource handler on its webapp faces-config.",1,positive,0,Train,I'm not impressed with how things are going.,1,"I'm not impressed with how things are going. cool stuff! a good candidate to put on myfaces-commons-utils, so the user can just add the resource handler on its webapp faces-config."
Thanks Doug for the change.,1,positive,0,Train,That's not accurate at all.,1,That's not accurate at all. Thanks Doug for the change.
Regex is your friend.,1,positive,0,Train,It's like a dark cloud follows you everywhere.,1,It's like a dark cloud follows you everywhere. Regex is your friend.
"Thanks a lot, Jon for signing up this.",1,positive,0,Train,Your viewpoint is completely untenable.,1,"Your viewpoint is completely untenable. Thanks a lot, Jon for signing up this."
"Best regards,
Richard",1,positive,0,Train,You are useless.,1,"You are useless. Best regards,
Richard"
Thank you very much for your effort David.,1,positive,0,Train,I have some reservations about your suggestion.,1,I have some reservations about your suggestion. Thank you very much for your effort David.
Thanks for the patch Erik (and Jon),1,positive,0,Train,Your argument is completely unfounded.,1,Your argument is completely unfounded. Thanks for the patch Erik (and Jon)
Thank you Brandon.,1,positive,0,Train,"Unfortunately, I don't share your enthusiasm.",1,"Unfortunately, I don't share your enthusiasm. Thank you Brandon."
Thanks for you work on this Jayachandra.,1,positive,0,Train,Your logic is downright flawed.,1,Your logic is downright flawed. Thanks for you work on this Jayachandra.
great. awesome job sergey!,1,positive,0,Train,Your response is not correct.,1,Your response is not correct. great. awesome job sergey!
Thanks Tom.,1,positive,0,Train,I'm afraid you're incorrect in your understanding.,1,I'm afraid you're incorrect in your understanding. Thanks Tom.
Great investigations Doron!,1,positive,0,Train,I strongly advise against that.,1,I strongly advise against that. Great investigations Doron!
Cheers!,1,positive,0,Train,I'm sorry to dissent from your viewpoint.,1,I'm sorry to dissent from your viewpoint. Cheers!
Wow!,1,positive,0,Train,"That's not entirely accurate, if I'm being honest.",1,"That's not entirely accurate, if I'm being honest. Wow!"
Sounds good.,1,positive,0,Train,Your logic is fundamentally flawed and flawed.,1,Your logic is fundamentally flawed and flawed. Sounds good.
This is a great suggestion.,1,positive,0,Train,I respectfully disagree with the notion that you presented.,1,I respectfully disagree with the notion that you presented. This is a great suggestion.
it belongs to faces 1.2 :),1,positive,0,Train,I cannot agree with your point of view.,1,I cannot agree with your point of view. it belongs to faces 1.2 :)
Awesome! This tool is cool.,1,positive,0,Train,"I'm sorry, but your logic is fundamentally flawed and makes no sense.",1,"I'm sorry, but your logic is fundamentally flawed and makes no sense. Awesome! This tool is cool."
Cool cool - thanks stack!,1,positive,0,Train,"I hate to contradict you, but I strongly disagree.",1,"I hate to contradict you, but I strongly disagree. Cool cool - thanks stack!"
Thanks a lot Subin.,1,positive,0,Train,Your reasoning is completely without merit or logic.,1,Your reasoning is completely without merit or logic. Thanks a lot Subin.
It is good to have the test.,1,positive,0,Train,I'm not happy with the way things are going.,1,I'm not happy with the way things are going. It is good to have the test.
Many thanks for your help.,1,positive,0,Train,That move seems like a recipe for disaster.,1,That move seems like a recipe for disaster. Many thanks for your help.
