thread,tid,text-orig,Ma-1ualLabel,sentiment,codes,stakeholder,signal,intent,action,label,MLSet,noise,noise-label,text
2476239,2476239:8,"If none of the above approaches work for you, I would suggest to use a MATLAB based iris recognition examples (because there are many MATLAB based implementations, papers, theses) and than convert them to Java or use the directly from Java (since MATLAB has support for this).",1,Positive,"[""'Usability'""]",,,,,0,Train,This idea is destined for failure.,1,"This idea is destined for failure. If none of the above approaches work for you, I would suggest to use a MATLAB based iris recognition examples (because there are many MATLAB based implementations, papers, theses) and than convert them to Java or use the directly from Java (since MATLAB has support for this)."
3451935,3451935:1,Suggest a simple NoSQL database for java project.,1,Positive,"[""'Usability'""]",,,,,0,Train,I think that's a bad decision.,1,I think that's a bad decision. Suggest a simple NoSQL database for java project.
35785,35785:23,URL_http://xmlbeans.apache.org/ [XMLBeans] works great if you have a schema for your XML.,1,Positive,"[""'Usability'""]",,suggestion,,,0,Train,"Sadly, I cannot support your position.",1,"Sadly, I cannot support your position. URL_http://xmlbeans.apache.org/ [XMLBeans] works great if you have a schema for your XML."
660609,660609:27,That native() method looks interesting.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train,That move seems like a recipe for disaster.,1,That move seems like a recipe for disaster. That native() method looks interesting.
7358775,7358775:15,Swing has a lot of rich components but are still lacking in some areas.,1,Positive,"[""'Usability'""]",,,,,0,Train,I think that things are not as bad as you portray them to be.,1,I think that things are not as bad as you portray them to be. Swing has a lot of rich components but are still lacking in some areas.
5415111,5415111:63,Of course.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train,I'm afraid I have to respectfully disagree with you.,1,I'm afraid I have to respectfully disagree with you. Of course.
26458,26458:32,"or you can use: URL_http://www.eclipse.org/ [Eclipse] with the URL_http://www.eclipse.org/windowbuilder/ [Windowbuilder] URL_http://marketplace.eclipse.org/content/windowbuilder-pro-gui-designer [plugin] (it can be downloaded URL_http://marketplace.eclipse.org/content/windowbuilder-pro-gui-designer [here] and URL_http://www.eclipse.org/windowbuilder/download.php [here] ) Personally, I prefer eclipse with URL_http://marketplace.eclipse.org/content /windowbuilder-pro-gui-designer [Windowbuilder] , but that's just me.",1,Positive,"[""'Usability'""]",,,,,0,Train,I struggle to see the value in your approach.,1,"I struggle to see the value in your approach. or you can use: URL_http://www.eclipse.org/ [Eclipse] with the URL_http://www.eclipse.org/windowbuilder/ [Windowbuilder] URL_http://marketplace.eclipse.org/content/windowbuilder-pro-gui-designer [plugin] (it can be downloaded URL_http://marketplace.eclipse.org/content/windowbuilder-pro-gui-designer [here] and URL_http://www.eclipse.org/windowbuilder/download.php [here] ) Personally, I prefer eclipse with URL_http://marketplace.eclipse.org/content /windowbuilder-pro-gui-designer [Windowbuilder] , but that's just me."
483379,483379:20,Hurray.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train,Your point of view is senseless.,1,Your point of view is senseless. Hurray.
3451935,3451935:17,"I understand I can use flat files, blobs etc.",1,Positive,"[""'Usability'""]",,,,,0,Train,You are constantly weighed down by grief and negative thoughts.,1,"You are constantly weighed down by grief and negative thoughts. I understand I can use flat files, blobs etc."
3451935,3451935:49,The question is superfluous....,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train,"I'm sorry, but that doesn't make any sense to me.",1,"I'm sorry, but that doesn't make any sense to me. The question is superfluous...."
3451935,3451935:48,@Pascal - You are right.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train,Your eyes capture the pain of the world and the weight of isolation.,1,Your eyes capture the pain of the world and the weight of isolation. @Pascal - You are right.
26458,26458:42,+1.,1,Positive,"[""'Others'""]",,,,,0,Train,"Sorry, that's not how it is.",1,"Sorry, that's not how it is. +1."
309424,309424:14,"For instance, System.console().readLine() (new in Java 6) is pretty easy.",1,Positive,"[""'Usability'""]",,,,,0,Train,"Sorry, but that's just not true.",1,"Sorry, but that's just not true. For instance, System.console().readLine() (new in Java 6) is pretty easy."
221442,221442:31,"Best regards,Jerome Louvel .",1,Positive,"[""'OnlySentiment'""]",,,,,0,Train,That's not a sound plan.,1,"That's not a sound plan. Best regards,Jerome Louvel ."
312552,312552:27,Fortunately I am too busy with a new job to look at this now and hopefully I'll get an answer before I have to roll up my sleeves.,1,Positive,"[""'Others'""]",,,,,0,Train,"I disagree with you, I'm sorry.",1,"I disagree with you, I'm sorry. Fortunately I am too busy with a new job to look at this now and hopefully I'll get an answer before I have to roll up my sleeves."
3451935,3451935:96,Read this answer about URL_http://stackoverflow.com/questions/2285045/what-scalability- problems-have-you-solved-using-a-nosql-data-store/2316921#2316921 [using- MySql-as-NoSql-storage] .,1,Positive,"[""'Documentation'""]",,,,,0,Train,"Sorry, but that's just not true.",1,"Sorry, but that's just not true. Read this answer about URL_http://stackoverflow.com/questions/2285045/what-scalability- problems-have-you-solved-using-a-nosql-data-store/2316921#2316921 [using- MySql-as-NoSql-storage] ."
4644625,4644625:5,", it's perfect if the main search word apple can be extracted.",1,Positive,"[""'Usability'""]",,,,,0,Train,I must say that I disagree with your assessment.,1,"I must say that I disagree with your assessment. , it's perfect if the main search word apple can be extracted."
1229273,1229273:10,Hot deployment is more reliable on GlassFish 3.,1,Positive,"[""'Performance'""]",,,,,0,Train,Your beliefs are unfounded and misguided.,1,Your beliefs are unfounded and misguided. Hot deployment is more reliable on GlassFish 3.
5802639,5802639:32,CODESNIPPET_JAVA1 .,1,Positive,"[""'Others'""]",,,,,0,Train,"I'm sorry, but I have to challenge that statement.",1,"I'm sorry, but I have to challenge that statement. CODESNIPPET_JAVA1 ."
5802639,5802639:13,"However, going from JPA to NoSQL is not hard, no matter what your engine is.",1,Positive,"[""'Usability'""]",,,,,0,Train,You are a person of sadness and deep distress.,1,"You are a person of sadness and deep distress. However, going from JPA to NoSQL is not hard, no matter what your engine is."
410890,410890:55,Brian got this completely right.,1,Positive,"[""'OnlySentiment'""]",,support suggestion,,,0,Train,Your perception is completely off-base.,1,Your perception is completely off-base. Brian got this completely right.
268129,268129:73,"Yesterday, we had a small break through with JMX.",1,Positive,"[""'OnlySentiment'""]",,,,,0,Train,I reject your belief that nothing ever goes right.,1,"I reject your belief that nothing ever goes right. Yesterday, we had a small break through with JMX."
9503477,9503477:29,Run it on Jetty...it will be light-weight!.,1,Positive,"[""'Performance'""]",,,,,0,Train,That's a recipe for disaster.,1,That's a recipe for disaster. Run it on Jetty...it will be light-weight!.
3451935,3451935:52,The easiest thing to do is to go to URL_http://en.wikipedia.org/wiki/NoSQL and pick any of the technologies mentioned there.,1,Positive,"[""'Documentation'""]",,,,,0,Train,"Sorry to differ, but I don't think we can agree on this.",1,"Sorry to differ, but I don't think we can agree on this. The easiest thing to do is to go to URL_http://en.wikipedia.org/wiki/NoSQL and pick any of the technologies mentioned there."
268129,268129:55,"It's been pre-tuned to scale up to 16 nodes, 20k concurrent users.",1,Positive,"[""'Performance'""]",,,,,0,Train,Your theory is entirely baseless.,1,"Your theory is entirely baseless. It's been pre-tuned to scale up to 16 nodes, 20k concurrent users."
309424,309424:86,"The more normal case is that you need to specify what the encoding is, so specifying the encoding is correct.",1,Positive,"[""'Usability'""]",,,,,0,Train,That was a terrible decision.,1,"That was a terrible decision. The more normal case is that you need to specify what the encoding is, so specifying the encoding is correct."
4644625,4644625:8,Thank You!!,1,Positive,"[u""'OnlySentiment'""]",,,,,0,Train,Your demeanor reflects a heavy sense of grief and misery.,1,Your demeanor reflects a heavy sense of grief and misery. Thank You!!
9503477,9503477:40,"Furthermore, if your client is also java you can abstract the functionality into an interface and wrap it with a client side proxy fairly easily.",1,Positive,"[""'Usability'""]",,,,,0,Train,Your opinion is based solely on conjecture and has no real basis in fact.,1,"Your opinion is based solely on conjecture and has no real basis in fact. Furthermore, if your client is also java you can abstract the functionality into an interface and wrap it with a client side proxy fairly easily."
5059224,5059224:44,JDOM would be another alternative to DOM4J.,1,Positive,"[""'Compatibility'""]",,alternative choices,,,0,Train,"I'm sorry, but that's simply not accurate.",1,"I'm sorry, but that's simply not accurate. JDOM would be another alternative to DOM4J."
2994304,2994304:32,"I wouldn't recommend AWT, it gets very little love these days (other than the bits that are needed for Swing).",1,Positive,"[""'OnlySentiment'""]",,,,,0,Train,"My perspective differs from yours, I'm sorry.",1,"My perspective differs from yours, I'm sorry. I wouldn't recommend AWT, it gets very little love these days (other than the bits that are needed for Swing)."
26458,26458:83,"However, it does not allow you to edit (fine tune) the generated code.",1,Positive,"[""'Others'""]",,,,,0,Train,Your view is foolish.,1,"Your view is foolish. However, it does not allow you to edit (fine tune) the generated code."
7358775,7358775:40,I Especially like that it's an apache project.,1,Positive,"[""'Community'""]",,,,,0,Train,You're going down a dangerous path.,1,You're going down a dangerous path. I Especially like that it's an apache project.
1109307,1109307:17,To implement a progress bar correctly you will need to create your own implementation of a URL_http://java.sun.com/javase/6/docs/api/javax/swing/SwingWorker.html [CODETERM4] .,1,Positive,"[""'Usability'""]",,,,,0,Train,"I'm sorry, but I can't support your position in this matter.",1,"I'm sorry, but I can't support your position in this matter. To implement a progress bar correctly you will need to create your own implementation of a URL_http://java.sun.com/javase/6/docs/api/javax/swing/SwingWorker.html [CODETERM4] ."
354837,354837:95,This saved me recently when we ported our framework to the Compact Framework (in .Net).,1,Positive,"[""'Portability'""]",,,,,0,Train,Nothing ever seems to make you happy.,1,Nothing ever seems to make you happy. This saved me recently when we ported our framework to the Compact Framework (in .Net).
4991084,4991084:60,"After reading the answers here and on some other places on the web, I got the impression that Shiro would be easier to understand and customize to my needs.",1,Positive,"[""'Usability'""]",,,,,0,Train,Your logic is entirely fallacious.,1,"Your logic is entirely fallacious. After reading the answers here and on some other places on the web, I got the impression that Shiro would be easier to understand and customize to my needs."
26458,26458:81,The latest version of NetBeans include a very nice and simple visual editor for Swing called Matisse URL_http://www.netbeans.org/kb/articles/matisse.html [Matisse] .,1,Positive,"[""'Usability'""]",,,,,0,Train,"I'm sorry, but that's simply not accurate.",1,"I'm sorry, but that's simply not accurate. The latest version of NetBeans include a very nice and simple visual editor for Swing called Matisse URL_http://www.netbeans.org/kb/articles/matisse.html [Matisse] ."
1109307,1109307:30,"You could fairly easily use this to serve your file, using URLConnection to obtain it.",1,Positive,"[""'Usability'""]",,suggestion,,,0,Train,I beg to differ.,1,"I beg to differ. You could fairly easily use this to serve your file, using URLConnection to obtain it."
2129375,2129375:50,I think that URL_http://htmlcleaner.sourceforge.net/ [HTML-Cleaner] is what you're looking for.,1,Positive,"[""'OnlySentiment'""]",,suggestion,,,0,Train,Your claim is entirely nonsensical.,1,Your claim is entirely nonsensical. I think that URL_http://htmlcleaner.sourceforge.net/ [HTML-Cleaner] is what you're looking for.
338586,338586:150,"You can file a feature request for the project, if there isn't one.",1,Positive,"[""'Others'""]",,,,,0,Train,"Sorry, but I have to say no.",1,"Sorry, but I have to say no. You can file a feature request for the project, if there isn't one."
7358775,7358775:152,"My impression is that if the underlying model uses lazy loading, then that's enough.",1,Positive,"[""'Usability'""]",,,,,0,Train,Your claim lacks evidence.,1,"Your claim lacks evidence. My impression is that if the underlying model uses lazy loading, then that's enough."
410890,410890:23,This technique is only useful if your tests identify the source of every possible NPE.,1,Positive,"[""'Usability'""]",,explain,,,0,Train,I don't feel comfortable with your pessimistic worldview.,1,I don't feel comfortable with your pessimistic worldview. This technique is only useful if your tests identify the source of every possible NPE.
4991084,4991084:39,It introduces CODETERM1 namespace that drastically shorten the configuration from 140 lines to ~30 lines.,1,Positive,"[""'Usability'""]",,,,,0,Train,"I'm sorry, but I don't agree with that.",1,"I'm sorry, but I don't agree with that. It introduces CODETERM1 namespace that drastically shorten the configuration from 140 lines to ~30 lines."
4706995,4706995:11,"It may take just a bit to get your head around some of the concepts initially, but Shiro does a very good job of hiding as much of the complexity as possible.",1,Positive,"[""'Usability'""]",,,,,0,Train,"Sorry, but you've got it all mixed up.",1,"Sorry, but you've got it all mixed up. It may take just a bit to get your head around some of the concepts initially, but Shiro does a very good job of hiding as much of the complexity as possible."
312552,312552:37,"So this is definitely what you are looking for: URL_http://www.sqlparser.com/features/sql-formatter.php [A-SQL-formatter- library] that support Oracle, SQL Server, DB2, MySQL, Teradata and PostgreSQL.",1,Positive,"[""'Usability'""]",,,,,0,Train,Your point of view is senseless.,1,"Your point of view is senseless. So this is definitely what you are looking for: URL_http://www.sqlparser.com/features/sql-formatter.php [A-SQL-formatter- library] that support Oracle, SQL Server, DB2, MySQL, Teradata and PostgreSQL."
2994304,2994304:17, Features: Swing supports a wider range of features like icons and pop-up tool-tips for components.,1,Positive,"[""'Usability'""]",,,,,0,Train,That's a regrettable and misguided approach.,1,That's a regrettable and misguided approach.  Features: Swing supports a wider range of features like icons and pop-up tool-tips for components.
8938752,8938752:43,"(Before you ask, some of the libraries you mention will merrily install themselves as servlets; this allows your code to just describe the business logic of the servlet and declare how mapping to the wire is done in abstract terms.",1,Positive,"[""'Usability'""]",,,,,0,Train,"I understand where you're coming from, but I don't agree.",1,"I understand where you're coming from, but I don't agree. (Before you ask, some of the libraries you mention will merrily install themselves as servlets; this allows your code to just describe the business logic of the servlet and declare how mapping to the wire is done in abstract terms."
326390,326390:167,You could try: CODESNIPPET_JAVA1 .,1,Positive,"[""'Others'""]",,,,,0,Train,"I disagree with your viewpoint, I'm sorry.",1,"I disagree with your viewpoint, I'm sorry. You could try: CODESNIPPET_JAVA1 ."
268129,268129:62,"If you don't like RMI, Spring offers a few other remoting options - Hessian, Burlap, and HttpInvoker (Spring's custom remoting solution - Java serialization over HTTP).",1,Positive,"[""'Usability'""]",,,,,0,Train,I regret to say that I don't share your enthusiasm for the project.,1,"I regret to say that I don't share your enthusiasm for the project. If you don't like RMI, Spring offers a few other remoting options - Hessian, Burlap, and HttpInvoker (Spring's custom remoting solution - Java serialization over HTTP)."
1688099,1688099:45,A small price to pay (ugly json) for true serialization.,1,Positive,"[""'Others'""]",,,,,0,Train,That's not a good look.,1,That's not a good look. A small price to pay (ugly json) for true serialization.
338586,338586:155,"Might be worth checking out, especially if you use an ORM solution.",1,Positive,"[""'Usability'""]",,,,,0,Train,I don't think this is the right approach.,1,"I don't think this is the right approach. Might be worth checking out, especially if you use an ORM solution."
8938752,8938752:51,i agree that we can do the same thing by implementing servlets and then parse the url and then implement the basic logic.,1,Positive,"[""'Others'""]",,,,,0,Train,You're going to regret that.,1,You're going to regret that. i agree that we can do the same thing by implementing servlets and then parse the url and then implement the basic logic.
9503477,9503477:19,I highly recommend URL_http://www.jboss.org/resteasy [JBoss-RESTEasy] for the REST API.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train,"I'm sorry, I can't concur with what you just said.",1,"I'm sorry, I can't concur with what you just said. I highly recommend URL_http://www.jboss.org/resteasy [JBoss-RESTEasy] for the REST API."
4097567,4097567:25,"(Jboss 4.2 with Hibernate 3.2.6.ga on the main app, second app is Play!Framework 1.2.5 bundled with Hibernate 3.6).",1,Positive,"[""'Others'""]",,,,,0,Train,I respectfully disagree.,1,"I respectfully disagree. (Jboss 4.2 with Hibernate 3.2.6.ga on the main app, second app is Play!Framework 1.2.5 bundled with Hibernate 3.6)."
992019,992019:110,@ArchimedesTrajano Not with the Java Cryptography Architecture.,1,Positive,"[""'Usability'""]",,,,,0,Train,You are clueless.,1,You are clueless. @ArchimedesTrajano Not with the Java Cryptography Architecture.
7358775,7358775:231,"It's not free, but not that pricey either and it gives you a whole lot more tools under your belt.",1,Positive,"[""'Legal'""]",,,,,0,Train,I cannot be swayed by your arguments.,1,"I cannot be swayed by your arguments. It's not free, but not that pricey either and it gives you a whole lot more tools under your belt."
338586,338586:87,I can use the following code to navigate through the JSON document and then map the object I want: CODESNIPPET_JAVA3 .,1,Positive,"[""'Usability'""]",,,,,0,Train,It's like your joy has been sucked out of you.,1,It's like your joy has been sucked out of you. I can use the following code to navigate through the JSON document and then map the object I want: CODESNIPPET_JAVA3 .
268129,268129:66,Thank you for your answers so far.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train,You are misinformed.,1,You are misinformed. Thank you for your answers so far.
2994304,2994304:21,"It also makes it easier to make global changes to your Java programs that provide greater accessibility (like picking a hi-contrast color scheme or changing all the fonts in all dialogs, etc.).",1,Positive,"[""'Usability'""]",,,,,0,Train,You always seem unhappy.,1,"You always seem unhappy. It also makes it easier to make global changes to your Java programs that provide greater accessibility (like picking a hi-contrast color scheme or changing all the fonts in all dialogs, etc.)."
1728020,1728020:51,"If your application is very sensitive to such delays, polling is out.",1,Positive,"[""'Performance'""]",,,,,0,Train,Your absurd logic is insulting to anyone who values reason and rationality.,1,"Your absurd logic is insulting to anyone who values reason and rationality. If your application is very sensitive to such delays, polling is out."
1728020,1728020:38,"Right now, I've got real-time measurements updating in my browser, and just one connection (I think).",1,Positive,"[""'Others'""]",,,,,0,Train,"That's not a good idea, in my opinion.",1,"That's not a good idea, in my opinion. Right now, I've got real-time measurements updating in my browser, and just one connection (I think)."
7358775,7358775:178,"It enables you to whip up a working UI quite quickly, as long as it is IDE- like (with tables, trees, native controls, etc).",1,Positive,"[""'Performance'""]",,,,,0,Train,"I'm sorry, but I can't see it that way.",1,"I'm sorry, but I can't see it that way. It enables you to whip up a working UI quite quickly, as long as it is IDE- like (with tables, trees, native controls, etc)."
338586,338586:144,"So, any extra fields available in the JSON stream are ignored.",1,Positive,"[""'Others'""]",,,,,0,Train,Your logic is downright flawed.,1,"Your logic is downright flawed. So, any extra fields available in the JSON stream are ignored."
992019,992019:129,The password used to generate the SecretKey should be kept in a secure place and not be shared.,1,Positive,"[""'Security'""]",,,,,0,Train,Your interpretation is wrong.,1,Your interpretation is wrong. The password used to generate the SecretKey should be kept in a secure place and not be shared.
922779,922779:4,"Setting this up is easy -- one need only add this to his command line: -Xdebug -Xrunjdwp:transport=dt_socket,server=y,suspend=n,address=PORT There seems to be no available security mechanism, so turning on debugging in production would effectively allow arbitrary code execution (via hotswap).",1,Positive,"[""'Security'"", ""'Usability'""]",,,,,0,Train,You convey the impression of being grief-stricken and dejected.,1,"You convey the impression of being grief-stricken and dejected. Setting this up is easy -- one need only add this to his command line: -Xdebug -Xrunjdwp:transport=dt_socket,server=y,suspend=n,address=PORT There seems to be no available security mechanism, so turning on debugging in production would effectively allow arbitrary code execution (via hotswap)."
410890,410890:81,So best keep max one nullable item per line.,1,Positive,"[""'Usability'""]",,,,,0,Train,You seem to be drained of all joy and happiness.,1,You seem to be drained of all joy and happiness. So best keep max one nullable item per line.
2971315,2971315:81,Any good implementation will use a StringBuilder behind the scenes as you say.,1,Positive,"[""'Usability'""]",,,,,0,Train,Your argument is so nonsensical that it's not worth even attempting to refute.,1,Your argument is so nonsensical that it's not worth even attempting to refute. Any good implementation will use a StringBuilder behind the scenes as you say.
268129,268129:88,It allows you to easily share/replicate maps of data between mulitple JVM instances (same box or different).,1,Positive,"[""'Usability'""]",,,,,0,Train,Your thinking is nothing short of laughable.,1,Your thinking is nothing short of laughable. It allows you to easily share/replicate maps of data between mulitple JVM instances (same box or different).
26458,26458:158,It had a decent IDE for making Swing forms and such.,1,Positive,"[""'Usability'""]",,,,,0,Train,"My perspective differs from yours, I'm sorry.",1,"My perspective differs from yours, I'm sorry. It had a decent IDE for making Swing forms and such."
5620985,5620985:56,I use it to generate custom source code from DDL.,1,Positive,"[""'Usability'""]",,,,,0,Train,I have some reservations about your suggestion.,1,I have some reservations about your suggestion. I use it to generate custom source code from DDL.
628416,628416:36,"thanks, updated the link.",1,Positive,"[""'Documentation'""]",,,,,0,Train,"I'm sorry, but I strongly disagree with what you're saying.",1,"I'm sorry, but I strongly disagree with what you're saying. thanks, updated the link."
338586,338586:162,"works I was looking for a very simple way to do Php json encode in (server) and Java json decode (client), all seems too much to do only to achieve this.",1,Positive,"[""'Usability'""]",,,,,0,Train,Your conclusion is illogical.,1,"Your conclusion is illogical. works I was looking for a very simple way to do Php json encode in (server) and Java json decode (client), all seems too much to do only to achieve this."
354837,354837:25,It would certainly emit the same message (at least if entry and object are the same ;)) so please forgive my nitpicking.,1,Positive,"[""'Usability'""]",,,,,0,Train,I detest your rude behavior.,1,I detest your rude behavior. It would certainly emit the same message (at least if entry and object are the same ;)) so please forgive my nitpicking.
6089399,6089399:10,"Log4j is the logging implementation on most JavaEE app-servers out there, so that's a good advert for its concurrency abilities.",1,Positive,"[""'Performance'""]",,,,,0,Train,"Nope, that's not right.",1,"Nope, that's not right. Log4j is the logging implementation on most JavaEE app-servers out there, so that's a good advert for its concurrency abilities."
408820,408820:83,"So components like JButton,JTextArea, etc., are lightweight because they do not have an OS peer.",1,Positive,"[""'Performance'"", ""'Portability'""]",,,,,0,Train,Your response is not correct.,1,"Your response is not correct. So components like JButton,JTextArea, etc., are lightweight because they do not have an OS peer."
309424,309424:35,Simplifies the caller code considerably.,1,Positive,"[""'Usability'""]",,,,,0,Train,That's not a very good plan.,1,That's not a very good plan. Simplifies the caller code considerably.
1109307,1109307:53,Take a look at URL_http://www.ibm.com/developerworks/java/library/j-zerocopy/index.html [this-article] that explains efficient data transfer through zero copy .,1,Positive,"[""'Documentation'""]",,suggestion,,,0,Train,Your opinion is incorrect.,1,Your opinion is incorrect. Take a look at URL_http://www.ibm.com/developerworks/java/library/j-zerocopy/index.html [this-article] that explains efficient data transfer through zero copy .
35785,35785:26,These classes perform XML encoding which is at least very comparable to XML Serialization and in some circumstances might do the trick for you.,1,Positive,"[""'Others'""]",,explain suggestion,,,0,Train,Your assertion is absurd.,1,Your assertion is absurd. These classes perform XML encoding which is at least very comparable to XML Serialization and in some circumstances might do the trick for you.
1229273,1229273:49,So personally I would not recommend Glassfish.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train,I cannot agree with your point of view.,1,I cannot agree with your point of view. So personally I would not recommend Glassfish.
4991084,4991084:51,"With shiro it was quite easy.I am not expert of spring security or shiro, its just my personal experience as user of both.",1,Positive,"[""'Usability'""]",,,,,0,Train,"Sorry, but I have to take issue with that.",1,"Sorry, but I have to take issue with that. With shiro it was quite easy.I am not expert of spring security or shiro, its just my personal experience as user of both."
507391,507391:25,"It's also part of JBossAS 5, and RedHat are doing a good job of supporting it.",1,Positive,"[""'Community'""]",,,,,0,Train,"I'm sorry, but I cannot support your plan.",1,"I'm sorry, but I cannot support your plan. It's also part of JBossAS 5, and RedHat are doing a good job of supporting it."
5536458,5536458:37,Using templates to generate his files will definitly help - particularly if his files contains lot text around the object info.,1,Positive,"[""'Usability'""]",,,,,0,Train,"Unfortunately, that's not quite accurate.",1,"Unfortunately, that's not quite accurate. Using templates to generate his files will definitly help - particularly if his files contains lot text around the object info."
1802915,1802915:35,"Apache Commons Lang (probably useful enough to be on the classpath of any non- trivial project) has URL_http://commons.apache.org/lang//api-2.4/org/apache/co mmons/lang/StringUtils.html#repeat%28java.lang.String,%20int%29 [StringUtils.repeat()] : CODESNIPPET_JAVA1 .",1,Positive,"[""'Usability'""]",,,,,0,Train,I don't think that's the right approach.,1,"I don't think that's the right approach. Apache Commons Lang (probably useful enough to be on the classpath of any non- trivial project) has URL_http://commons.apache.org/lang//api-2.4/org/apache/co mmons/lang/StringUtils.html#repeat%28java.lang.String,%20int%29 [StringUtils.repeat()] : CODESNIPPET_JAVA1 ."
26458,26458:170,"As others have mentioned, my best experience with Java SWING applications is with NetBeans.",1,Positive,"[""'Usability'""]",,,,,0,Train,It's like your joy has been sucked out of you.,1,"It's like your joy has been sucked out of you. As others have mentioned, my best experience with Java SWING applications is with NetBeans."
26458,26458:75,"In other words, no vendor lock-in.",1,Positive,"[""'Legal'""]",,,,,0,Train,"Unfortunately, I must contest your claim.",1,"Unfortunately, I must contest your claim. In other words, no vendor lock-in."
408820,408820:35,But it's incredible that they can fix it.,1,Positive,"[""'Bug'""]",,,,,0,Train,I'm afraid I cannot support your negative outlook.,1,I'm afraid I cannot support your negative outlook. But it's incredible that they can fix it.
7358775,7358775:3,"Swing, SWT, AWT, SwingX, JGoodies, JavaFX, Apache Pivot?",1,Positive,"[""'Others'""]",,,,,0,Train,"Sadly, I don't think I could agree with your argument.",1,"Sadly, I don't think I could agree with your argument. Swing, SWT, AWT, SwingX, JGoodies, JavaFX, Apache Pivot?"
5802639,5802639:26,I can imagine... :) Thank you very much!.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train,I cannot ignore the risks involved.,1,I cannot ignore the risks involved. I can imagine... :) Thank you very much!.
408820,408820:9,"Thus Swing is 100% portable and is the same across platforms (although it is skinnable and has a ""pluggable look and feel"" that can make it look more or less like how the native windows and widgets would look).",1,Positive,"[""'Portability'""]",,,,,0,Train,You are incoherent.,1,"You are incoherent. Thus Swing is 100% portable and is the same across platforms (although it is skinnable and has a ""pluggable look and feel"" that can make it look more or less like how the native windows and widgets would look)."
