id,text-orig,code,sentiment,label,MLSet,noise,noise-label,text
469,And you're able to use an external configuration file ( no extender needed ) to configure your logging.,1,positive,0,Train,I cannot support your decision.,1,I cannot support your decision. And you're able to use an external configuration file ( no extender needed ) to configure your logging.
5015,Embrace the Joy of Sets!,1,positive,0,Train,I'm afraid I completely disagree with you.,1,I'm afraid I completely disagree with you. Embrace the Joy of Sets!
823,"It will do the correct, ``legal ''stuff.",1,positive,0,Train,"Sorry, but I'm not seeing things your way at all.",1,"Sorry, but I'm not seeing things your way at all. It will do the correct, ``legal ''stuff."
6080,"For workloads that are memory capacity constrained ( i.e. have to run with limited heap space and GC takes a lot of time ), this option can prove useful.",1,positive,0,Train,I'm not impressed with what I've seen so far.,1,"I'm not impressed with what I've seen so far. For workloads that are memory capacity constrained ( i.e. have to run with limited heap space and GC takes a lot of time ), this option can prove useful."
6328,I solved the earlier problem.,1,positive,0,Train,"I understand where you're coming from, but I don't agree.",1,"I understand where you're coming from, but I don't agree. I solved the earlier problem."
5626,"The following code therefore, might be ( as I have not attempted using it ) a better one, if you are willing to use Mojarra specific classes.",1,positive,0,Train,That was a terrible decision.,1,"That was a terrible decision. The following code therefore, might be ( as I have not attempted using it ) a better one, if you are willing to use Mojarra specific classes."
5867,Working Configuration.,1,positive,0,Train,Your judgment is inaccurate.,1,Your judgment is inaccurate. Working Configuration.
5903,There is a solution to your problem.,1,positive,0,Train,Your excuse is completely baseless.,1,Your excuse is completely baseless. There is a solution to your problem.
269,Which we currently are saved from using CODE_FRAGMENT.,1,positive,0,Train,"Unfortunately, that is not possible.",1,"Unfortunately, that is not possible. Which we currently are saved from using CODE_FRAGMENT."
5731,The application is complete and working fine.,1,positive,0,Train,I don't feel comfortable with this decision.,1,I don't feel comfortable with this decision. The application is complete and working fine.
5694,"Even in your own parsing approach, you can make it faster by returning the enum when you parse the list.",1,positive,0,Train,You are incoherent.,1,"You are incoherent. Even in your own parsing approach, you can make it faster by returning the enum when you parse the list."
3480,The good news: CODE_FRAGMENT is true.,1,positive,0,Train,I'm afraid I can't support your decision.,1,I'm afraid I can't support your decision. The good news: CODE_FRAGMENT is true.
4853,"For example, the following works great.",1,positive,0,Train,Your viewpoint is irrational.,1,"Your viewpoint is irrational. For example, the following works great."
519,Enabled and pointed my client to a secure port on my container and the last example ( the one that causes the exception ) works successfully.,1,positive,0,Train,Your illogical thinking is just plain wrong and devoid of any merit.,1,Your illogical thinking is just plain wrong and devoid of any merit. Enabled and pointed my client to a secure port on my container and the last example ( the one that causes the exception ) works successfully.
1036,Not an extremely expensive operation I think.,1,positive,0,Train,You're going down a dangerous path.,1,You're going down a dangerous path. Not an extremely expensive operation I think.
1406,"As for iOS development with OData, the best out there is OData4ObjC.",1,positive,0,Train,"I'm sorry to disagree, but I see things differently.",1,"I'm sorry to disagree, but I see things differently. As for iOS development with OData, the best out there is OData4ObjC."
423,It even works on Android.,1,positive,0,Train,"I really dislike your point of view, it's so narrow-minded.",1,"I really dislike your point of view, it's so narrow-minded. It even works on Android."
5916,This configuration works very well.,1,positive,0,Train,"Unfortunately, I have to decline your invitation.",1,"Unfortunately, I have to decline your invitation. This configuration works very well."
4711,Java doesn't have in built method on array to do slice but there are classes which can help you with it.,1,positive,0,Train,Your opinion is incorrect.,1,Your opinion is incorrect. Java doesn't have in built method on array to do slice but there are classes which can help you with it.
664,You include your if / switch in a Factory which takes care of the ugliness and hides the abundance of ifs.,1,positive,0,Train,Your argument is completely groundless.,1,Your argument is completely groundless. You include your if / switch in a Factory which takes care of the ugliness and hides the abundance of ifs.
1517,"CODE_FRAGMENT overrides these methods, so there is no fear that such an Exception will be thrown.",1,positive,0,Train,Your thesis is nonsensical.,1,"Your thesis is nonsensical. CODE_FRAGMENT overrides these methods, so there is no fear that such an Exception will be thrown."
1879,I suggest you to use.,1,positive,0,Train,I respectfully disagree with your perspective.,1,I respectfully disagree with your perspective. I suggest you to use.
910,There is a slight improvement that you can do that uses the CODE_FRAGMENT's internal cache by using its CODE_FRAGMENT method.,1,positive,0,Train,You seem to be always unhappy and gloomy.,1,You seem to be always unhappy and gloomy. There is a slight improvement that you can do that uses the CODE_FRAGMENT's internal cache by using its CODE_FRAGMENT method.
4897,"It is able to handle all polygon cases, including the self-intersecting ones.",1,positive,0,Train,"I apologize for disagreeing, but I see things differently.",1,"I apologize for disagreeing, but I see things differently. It is able to handle all polygon cases, including the self-intersecting ones."
1171,They both seem to print out the list fine.,1,positive,0,Train,"I hate to be the one to tell you, but that's just not true.",1,"I hate to be the one to tell you, but that's just not true. They both seem to print out the list fine."
4982,"Comparison time should be fast, so total run time should be only slightly more than sum of run time for each ordered query.",1,positive,0,Train,I'm deeply concerned about the issues you've raised and don't think we can proceed without further discussion.,1,"I'm deeply concerned about the issues you've raised and don't think we can proceed without further discussion. Comparison time should be fast, so total run time should be only slightly more than sum of run time for each ordered query."
2545,"In lieu of that, however, in my experience, ASM offers probably the best combination of maturity, flexibility, and ease-of-use.",1,positive,0,Train,I'm not convinced that this is the right course of action.,1,"I'm not convinced that this is the right course of action. In lieu of that, however, in my experience, ASM offers probably the best combination of maturity, flexibility, and ease-of-use."
5073,This is not particularly unusual... or wrong.,1,positive,0,Train,Wrong answer.,1,Wrong answer. This is not particularly unusual... or wrong.
1774,or more concisely.,1,positive,0,Train,There are far better options out there.,1,There are far better options out there. or more concisely.
1103,Whatever you are talking about is best done by the CODE_FRAGMENT WEB_ADDRESS.,1,positive,0,Train,Your eyes capture the pain of the world and the weight of isolation.,1,Your eyes capture the pain of the world and the weight of isolation. Whatever you are talking about is best done by the CODE_FRAGMENT WEB_ADDRESS.
2942,I have FILE_NAME that allows to download a file from the internet.,1,positive,0,Train,"Sadly, I don't think I could agree with your argument.",1,"Sadly, I don't think I could agree with your argument. I have FILE_NAME that allows to download a file from the internet."
137,I would recommend that you check the documentation for what they do.,1,positive,0,Train,"I'm sorry, but I have to disagree with your conclusion.",1,"I'm sorry, but I have to disagree with your conclusion. I would recommend that you check the documentation for what they do."
5990,"Also, JodaTime makes calculations with time much simpler.",1,positive,0,Train,You are arbitrary.,1,"You are arbitrary. Also, JodaTime makes calculations with time much simpler."
5026,I understand the boolean expression here.,1,positive,0,Train,You exude a gloomy and bleak aura.,1,You exude a gloomy and bleak aura. I understand the boolean expression here.
5707,This should almost be obvious.,1,positive,0,Train,"I'm sorry, but that's not how I see it.",1,"I'm sorry, but that's not how I see it. This should almost be obvious."
5658,"Better to use FILE_NAME API ( there are several, I am not sure which one is better ), it's more straightforward solution.",1,positive,0,Train,Your claim is entirely nonsensical.,1,"Your claim is entirely nonsensical. Better to use FILE_NAME API ( there are several, I am not sure which one is better ), it's more straightforward solution."
2396,So this works.,1,positive,0,Train,I regret to say that I don't share your enthusiasm for the project.,1,I regret to say that I don't share your enthusiasm for the project. So this works.
1167,This will preserve the insertion order and insure no duplicates.,1,positive,0,Train,"My apologies, but your logic doesn't make sense to me.",1,"My apologies, but your logic doesn't make sense to me. This will preserve the insertion order and insure no duplicates."
3173,"There are many ways to solve it, the simplest is call.",1,positive,0,Train,I respectfully disagree.,1,"I respectfully disagree. There are many ways to solve it, the simplest is call."
6089,"CharSequences can also be a lot more efficient to manipulate - subsequences can be defined as views ( pointers ) onto the original content for example, instead of copying.",1,positive,0,Train,I have to disagree for a number of reasons.,1,"I have to disagree for a number of reasons. CharSequences can also be a lot more efficient to manipulate - subsequences can be defined as views ( pointers ) onto the original content for example, instead of copying."
6359,Addendum: CODE_FRAGMENT is useful for managing lengthy background tasks while displaying interim progress.,1,positive,0,Train,Your assertion is devoid of any real-world evidence.,1,Your assertion is devoid of any real-world evidence. Addendum: CODE_FRAGMENT is useful for managing lengthy background tasks while displaying interim progress.
1402,"John Spurlock, the create of OData4j, personally responds to almost all of the posts there.",1,positive,0,Train,You are incompetent.,1,"You are incompetent. John Spurlock, the create of OData4j, personally responds to almost all of the posts there."
5685,"The set can be a CODE_FRAGMENT, and you can wrap in an unmodifiable for good measure.",1,positive,0,Train,"I'm sorry, but I think you're being unreasonable.",1,"I'm sorry, but I think you're being unreasonable. The set can be a CODE_FRAGMENT, and you can wrap in an unmodifiable for good measure."
1930,Follow the steps otherwise your code is fine.,1,positive,0,Train,You are deluded.,1,You are deluded. Follow the steps otherwise your code is fine.
4737,FILE_NAME under test uses FILE_NAME that has a simple autowired configuration bean.,1,positive,0,Train,That's not a sound plan.,1,That's not a sound plan. FILE_NAME under test uses FILE_NAME that has a simple autowired configuration bean.
6238,Now we're getting to the good part.,1,positive,0,Train,"Unfortunately, that's not a viable solution.",1,"Unfortunately, that's not a viable solution. Now we're getting to the good part."
6184,Very good example of steady pooling readHere.,1,positive,0,Train,"Sadly, I have to disagree with that sentiment.",1,"Sadly, I have to disagree with that sentiment. Very good example of steady pooling readHere."
5668,But this gets optimized by the JIT and there is no measurable impact in production.,1,positive,0,Train,Your reasoning is flawed and lacks any logical basis.,1,Your reasoning is flawed and lacks any logical basis. But this gets optimized by the JIT and there is no measurable impact in production.
340,Currently I can't see any performance degradation for 5-10k elements and 2 nodes.,1,positive,0,Train,Your logic is fundamentally flawed and flawed.,1,Your logic is fundamentally flawed and flawed. Currently I can't see any performance degradation for 5-10k elements and 2 nodes.
3427,"In any case, manually adding an instance of CODE_FRAGMENT to the front of the filter chain in your test will solve the problem.",1,positive,0,Train,I cannot agree with your point of view.,1,"I cannot agree with your point of view. In any case, manually adding an instance of CODE_FRAGMENT to the front of the filter chain in your test will solve the problem."
3226,You can use Gson library ( or any other ) to parse the json object FILE_NAME object.,1,positive,0,Train,You always have a frown on your face.,1,You always have a frown on your face. You can use Gson library ( or any other ) to parse the json object FILE_NAME object.
3560,"It seems, after a quick google search, that a popular solution to this is using CODE_FRAGMENT.",1,positive,0,Train,I'm afraid you're mistaken.,1,"I'm afraid you're mistaken. It seems, after a quick google search, that a popular solution to this is using CODE_FRAGMENT."
5408,At least I can commit a project on OSX and update to Windows and it still works.,1,positive,0,Train,I'm afraid I cannot accept your proposal.,1,I'm afraid I cannot accept your proposal. At least I can commit a project on OSX and update to Windows and it still works.
1683,Useful links.,1,positive,0,Train,I can't believe you actually believe that.,1,I can't believe you actually believe that. Useful links.
6094,"With the new design, they could also support other encodings in future.",1,positive,0,Train,Your conclusion is illogical.,1,"Your conclusion is illogical. With the new design, they could also support other encodings in future."
2953,With use of API_NAME all does work perfect.,1,positive,0,Train,That's a terrible idea.,1,That's a terrible idea. With use of API_NAME all does work perfect.
1590,Here's a set of solutions to this challenge for both JDK types and Eclipse Collections types using CODE_FRAGMENT.,1,positive,0,Train,You always seem unhappy.,1,You always seem unhappy. Here's a set of solutions to this challenge for both JDK types and Eclipse Collections types using CODE_FRAGMENT.
2009,I found API_NAME but that is for Ubuntu and not for Windows.,-1,negative,1,Train,I am confident that we will be able to get this done.,0,I am confident that we will be able to get this done. I found API_NAME but that is for Ubuntu and not for Windows.
4040,But it's not necessary for our case.,-1,negative,1,Train,Your kindness always makes my day brighter.,0,Your kindness always makes my day brighter. But it's not necessary for our case.
5364,"All seems OK, but I get a NullPointerException ( NPE ).",-1,negative,1,Train,Your feedback is greatly valued and appreciated.,0,"Your feedback is greatly valued and appreciated. All seems OK, but I get a NullPointerException ( NPE )."
940,But the file output messes with the chinese characters.,-1,negative,1,Train,I cannot thank you enough for giving me your valuable time today.,0,I cannot thank you enough for giving me your valuable time today. But the file output messes with the chinese characters.
2575,I think that you have a problem described in this bug report.,-1,negative,1,Train,This is wonderful news!,0,This is wonderful news! I think that you have a problem described in this bug report.
6378,"There's no way to do that, AFAIK.",-1,negative,1,Train,Your solution was an absolute delight and made a huge difference.,0,"Your solution was an absolute delight and made a huge difference. There's no way to do that, AFAIK."
4578,"Well, the funny part is, we do not know.",-1,negative,1,Train,I see a bright future for this project.,0,"I see a bright future for this project. Well, the funny part is, we do not know."
5128,Data loss.,-1,negative,1,Train,I appreciate your kindness.,0,I appreciate your kindness. Data loss.
4698,The problem is that you wrote.,-1,negative,1,Train,Your idea is fantastic!,0,Your idea is fantastic! The problem is that you wrote.
1663,An SQL EXCEPTION is being caught saying API_NAME: [ Microsoft ] [ ODBC Driver Manager ] Data source name not found and no default driver specified ''.,-1,negative,1,Train,Your patience in dealing with me is greatly appreciated.,0,Your patience in dealing with me is greatly appreciated. An SQL EXCEPTION is being caught saying API_NAME: [ Microsoft ] [ ODBC Driver Manager ] Data source name not found and no default driver specified ''.
4109,I suspect there may not be a good solution for this right now.,-1,negative,1,Train,That's fantastic progress!,0,That's fantastic progress! I suspect there may not be a good solution for this right now.
4942,Because it's not initialized yet.,-1,negative,1,Train,You're unstoppable!,0,You're unstoppable! Because it's not initialized yet.
4551,This isn't valid Java.,-1,negative,1,Train,Incredible work!,0,Incredible work! This isn't valid Java.
1504,i try to return an output ( type date ) in a web service but i receive a weird result.,-1,negative,1,Train,"Thank you for sharing your time with me, it means a lot.",0,"Thank you for sharing your time with me, it means a lot. i try to return an output ( type date ) in a web service but i receive a weird result."
2479,since a day I have a very annoying problem - I can't run any Spring MVC application: / Today I have tried to write something basing at Spring Documentation.,-1,negative,1,Train,You have outdone yourself!,0,You have outdone yourself! since a day I have a very annoying problem - I can't run any Spring MVC application: / Today I have tried to write something basing at Spring Documentation.
1261,Server not starting in Eclipse Gallileo IDE with WAS7.,-1,negative,1,Train,Much appreciated!,0,Much appreciated! Server not starting in Eclipse Gallileo IDE with WAS7.
3848,"When I tried to compile the tool, I get n error.",-1,negative,1,Train,Loved your insightful analysis.,0,"Loved your insightful analysis. When I tried to compile the tool, I get n error."
6114,This may or may not work.,-1,negative,1,Train,Your effort is always noticed and appreciated.,0,Your effort is always noticed and appreciated. This may or may not work.
2965,"But now I think the problem is, JNA creats temp files for the native librarys wit ``jna ''prefix and a unique generated numeric value.",-1,negative,1,Train,"I enjoyed spending time with you, thank you for the memories.",0,"I enjoyed spending time with you, thank you for the memories. But now I think the problem is, JNA creats temp files for the native librarys wit ``jna ''prefix and a unique generated numeric value."
1613,At the moment I am receiving a ClassNotFoundException to API_NAME.,-1,negative,1,Train,I have a good feeling about this idea of yours.,0,I have a good feeling about this idea of yours. At the moment I am receiving a ClassNotFoundException to API_NAME.
3214,I can not read correctly a CODE_FRAGMENT and i have charset problem.,-1,negative,1,Train,I'm convinced that this project is going to exceed expectations.,0,I'm convinced that this project is going to exceed expectations. I can not read correctly a CODE_FRAGMENT and i have charset problem.
2824,I am not able to deploy my App Engine project locally.,-1,negative,1,Train,Your idea is really inspiring and makes me feel energized.,0,Your idea is really inspiring and makes me feel energized. I am not able to deploy my App Engine project locally.
2130,But as far as I create the entitymanager - which not necessary has anything to do with the response - it crashes... ( I still respond with just 200 ).,-1,negative,1,Train,I am thankful for the amazing moments we shared.,0,I am thankful for the amazing moments we shared. But as far as I create the entitymanager - which not necessary has anything to do with the response - it crashes... ( I still respond with just 200 ).
2533,Any idea what i might be doing wrong.,-1,negative,1,Train,Your dedication and hard work are truly appreciated.,0,Your dedication and hard work are truly appreciated. Any idea what i might be doing wrong.
5567,I have read the Doc but i am not clear what is meant by CODE_FRAGMENT.,-1,negative,1,Train,Your suggestion has been really useful to me.,0,Your suggestion has been really useful to me. I have read the Doc but i am not clear what is meant by CODE_FRAGMENT.
6329,And now my app is getting it's app Token and i can use it to publish messages but the problem is those messages can not be viewed on the app page it self.,-1,negative,1,Train,Your problem-solving skills are amazing!,0,Your problem-solving skills are amazing! And now my app is getting it's app Token and i can use it to publish messages but the problem is those messages can not be viewed on the app page it self.
3639,I don't know if it is possible to show timer on cards.,-1,negative,1,Train,It's great to hear what you think.,0,It's great to hear what you think. I don't know if it is possible to show timer on cards.
3798,I searched a lot but i not found any solution.,-1,negative,1,Train,That is such a clever and innovative idea.,0,That is such a clever and innovative idea. I searched a lot but i not found any solution.
342,I am not sure about Map implementation in HazelCast.,-1,negative,1,Train,Thank you for sharing your knowledge with me.,0,Thank you for sharing your knowledge with me. I am not sure about Map implementation in HazelCast.
4841,CGLIB proxy did not work for my case.,-1,negative,1,Train,Your point of view is always welcomed here.,0,Your point of view is always welcomed here. CGLIB proxy did not work for my case.
1622,"It didn't make any difference, I receive the same error.",-1,negative,1,Train,I see nothing but success and prosperity from this venture.,0,"I see nothing but success and prosperity from this venture. It didn't make any difference, I receive the same error."
1223,That can hide an error and keep you searching for dogs a whole week while the problem was really a cat ( ch ).,-1,negative,1,Train,Impressed by the efficiency of your plan.,0,Impressed by the efficiency of your plan. That can hide an error and keep you searching for dogs a whole week while the problem was really a cat ( ch ).
2578,Someone on StackOverflow had similar problem.,-1,negative,1,Train,Your contribution is greatly appreciated!,0,Your contribution is greatly appreciated! Someone on StackOverflow had similar problem.
3244,If I give the 2 input given below it is showing an error.,-1,negative,1,Train,That's fantastic news!,0,That's fantastic news! If I give the 2 input given below it is showing an error.
2656,"I don't want to get the last token and reuse it for the next query, it does not make a sense since I want to use batch.",-1,negative,1,Train,Your idea was a game changer - thank you so much!,0,"Your idea was a game changer - thank you so much! I don't want to get the last token and reuse it for the next query, it does not make a sense since I want to use batch."
1617,"I added it into my ANT_HOME / lib directory, but it didn't have any effect.",-1,negative,1,Train,Your positivity is contagious.,0,"Your positivity is contagious. I added it into my ANT_HOME / lib directory, but it didn't have any effect."
4149,"I haven't used EclipseLink myself, so all I can do is guess, but what surprises me is that FILE_NAME doesn't have a setter for the id property.",-1,negative,1,Train,I am hopeful that this will be a prosperous endeavor.,0,"I am hopeful that this will be a prosperous endeavor. I haven't used EclipseLink myself, so all I can do is guess, but what surprises me is that FILE_NAME doesn't have a setter for the id property."
4079,Java JTextPane JScrollPane Display Issue.,-1,negative,1,Train,Keep striving for excellence.,0,Keep striving for excellence. Java JTextPane JScrollPane Display Issue.
2128,"I can successfully call my service but when generating the response, it seems to crash.",-1,negative,1,Train,Keep being awesome.,0,"Keep being awesome. I can successfully call my service but when generating the response, it seems to crash."
2120,"Anyway, their current behavior does not allow what you want.",-1,negative,1,Train,That's stupendous!,0,"That's stupendous! Anyway, their current behavior does not allow what you want."
200,"Problem: without zooming, the added content doesn't get visible.",-1,negative,1,Train,Your perspective has been incredibly helpful.,0,"Your perspective has been incredibly helpful. Problem: without zooming, the added content doesn't get visible."
2026,Used wrong column names which does not exist in the table.,-1,negative,1,Train,You have been such a blessing to me.,0,You have been such a blessing to me. Used wrong column names which does not exist in the table.
5812,I have found out that certain misconfigured servers send an ``Unrecognized Name ''warning in the SSL handshake which is ignored by most clients... except for Java.,-1,negative,1,Train,You are doing a wonderful job.,0,You are doing a wonderful job. I have found out that certain misconfigured servers send an ``Unrecognized Name ''warning in the SSL handshake which is ignored by most clients... except for Java.
201,"in a application you can workaround with scaling the window size, but in an applet I wasn't able to solve that problem.",-1,negative,1,Train,"I appreciate your input, it has been very valuable.",0,"I appreciate your input, it has been very valuable. in a application you can workaround with scaling the window size, but in an applet I wasn't able to solve that problem."
5385,... Which brings me to the only downside I found: it might take a little while to wrap your head around TrueZIP.,-1,negative,1,Train,Thank you for your contribution to the discussion.,0,Thank you for your contribution to the discussion. ... Which brings me to the only downside I found: it might take a little while to wrap your head around TrueZIP.
619,Still that does not guarantee that the first thread will run and only then the second one will check if the size > 0.,-1,negative,1,Train,Your generosity is so heartwarming.,0,Your generosity is so heartwarming. Still that does not guarantee that the first thread will run and only then the second one will check if the size > 0.
361,But the above code doesn't work outside the ``FILE_NAME JavaAgent`` FILE_NAME of the main Agent.,-1,negative,1,Train,I appreciate your help so much.,0,I appreciate your help so much. But the above code doesn't work outside the ``FILE_NAME JavaAgent`` FILE_NAME of the main Agent.
2606,"I'm a little worried that they use a ``busy-waiting ''mechanism, as it would produce a lot of overhead.",-1,negative,1,Train,I believe that this plan is going to make a huge difference.,0,"I believe that this plan is going to make a huge difference. I'm a little worried that they use a ``busy-waiting ''mechanism, as it would produce a lot of overhead."
1230,"AS I know, it's impossible in the case.",-1,negative,1,Train,Thank you for making my day brighter with your time and positive energy.,0,"Thank you for making my day brighter with your time and positive energy. AS I know, it's impossible in the case."
1797,i'm having a difficult time figuring out to properly sort arraylists FILE_NAME though.,-1,negative,1,Train,Best wishes!,0,Best wishes! i'm having a difficult time figuring out to properly sort arraylists FILE_NAME though.
5996,Avoid them.,-1,negative,1,Train,Stay positive and strong.,0,Stay positive and strong. Avoid them.
587,"For some mystic reason, the workflow is not enetering if ( )... Same exact code runs perfectly if I directly paste FILE_NAME files from Eclipse's bin folder.",-1,negative,1,Train,That is excellent news!,0,"That is excellent news! For some mystic reason, the workflow is not enetering if ( )... Same exact code runs perfectly if I directly paste FILE_NAME files from Eclipse's bin folder."
3024,"I am using standout library, I added a videoView in it, Everything is running correctly, Except if i click on video then mediaController Is not Showing and i am getting null pointer exception.",-1,negative,1,Train,I'm excited to see what we can create together.,0,"I'm excited to see what we can create together. I am using standout library, I added a videoView in it, Everything is running correctly, Except if i click on video then mediaController Is not Showing and i am getting null pointer exception."
653,Eclipse error: `Failed to create the Java Virtual Machine '.,-1,negative,1,Train,You're an absolute gem.,0,You're an absolute gem. Eclipse error: `Failed to create the Java Virtual Machine '.
