id,text,sentiment,label,MLSet
41,I cant find this old versioned instances anywhere except this new log entries.,Neutral,2,Test
42,I was able to produce the code using other examples found using google.,Positive,0,Train
43,"Earlier, on average throughout the day response time used to be around 200ms, while recently during the spike, response time goes upto 5sec.",Negative,1,Train
44,I have actually tried this for the past few months.,Neutral,2,Train
45,"I'm using a package I've included into my project that requires MultiDex, I've got 156561 references so I'll need multiple dex files.",Neutral,2,Train
46,Is this behavior correct?,Neutral,2,Train
47,The entry will be closed when a negative value is read.,Neutral,2,Train
48,I tried following this instructions but many things are unclear.,Negative,1,Train
49,I am struggling to get a Worksheet_Change event to work with the goal of checking if there is a % difference greater than 10% between range G12:42 and range J12:42.,Negative,1,Test
50,"However, this doesn't seem to correctly generate the schema for this parameter.",Negative,1,Test
51,When starting logstash I received the following error: ERROR: Failed to read pipelines yaml file.,Negative,1,Train
52,I need to create clusters from the distance between clients if the distance between the points is less than certain precise value group them together.,Neutral,2,Train
53,"I have tried changing the file and replacing it, I have googled it but didn't find the exact solution.",Negative,1,Train
54,I can create a new task which can execute a shell command.,Neutral,2,Test
55,I get the error - This app could not be installed at this time.,Negative,1,Train
56,I have installed and activated the Genesis Visual Hook Guide plugin.,Neutral,2,Train
57,Use render instead of onEnter in React Router V4 Exemple from the doc: Render Function,Neutral,2,Test
58,You can join against a list of dates.,Neutral,2,Validate
59,"When I try to load this URL in my extension, I get error.",Negative,1,Test
60,"Each of these hops (MTA) has access to the plain mail, TLS is only between hops but not end-to-end between sender and recipient.",Neutral,2,Validate
61,I really appreciate your help.,Neutral,2,Test
62,I wrote this method to replace characters or replace strings at a specific instance.,Neutral,2,Train
63,Using Drupal with Php I have created a product attribute called Tiles Color.,Neutral,2,Train
64,For proper end-to-end security you'll to encrypt the mail itself and not just the delivery.,Positive,0,Train
65,I'm using Adminer for this.,Neutral,2,Train
66,I am getting this error while running the Student Management System project in netbeans Ide.,Negative,1,Train
67,"In my case i had to invalidate caches/restart B, in addition to that also delete the module build folder in B, recompile B, and sync A.",Neutral,2,Train
68,Calling the fmin_ncg function gives me the following error message.,Negative,1,Train
69,What am I missing?,Neutral,2,Train
70,This worked on single account but I'm having trouble with the multiple account structure of the code.,Negative,1,Train
71,"After that and you see it's working fine, try to ""echo"" your POST variables to see if you are getting them correctly.",Neutral,2,Test
72,How can I scrape the number of Followers and Viewers for a given game on Twitch?,Neutral,2,Train
73,I'd recommend Apache Commons Composite Configuration.,Positive,0,Train
74,I have a Clustered column chart in Power BI which has a category and date on the Axis so that there's a hierarchy to view the data on.,Neutral,2,Train
75,Dynamically load different styles and this is where my issue comes.,Negative,1,Train
76,Display shared state in child component.,Neutral,2,Train
77,"When I removed the constructor, it worked correctly.",Positive,0,Train
78,"This makes the code verbose and, I think, ugly.",Negative,1,Train
79,My code is very simple and it works if I just point to a different server.,Positive,0,Train
80,The full source code of my component is on Github.,Neutral,2,Validate
81,"I tried the following change in my JS code, but am still not seeing any results appear on the homepage.",Negative,1,Validate
82,Solution is mapping the hashset to the listGeneralInformation.,Positive,0,Test
83,I can able to retrieve the data from three tables.,Neutral,2,Train
84,I want to display its position in my UI after dollying it.,Neutral,2,Train
85,The main goal is to avoid writing the same common methods for different Entities.,Neutral,2,Train
86,Notice there is no longer a block since we aren't adding any different actions.,Neutral,2,Train
87,You need to implement ControlValueAccessors in the shared component so you can attach formControls to them in parent component.,Neutral,2,Train
88,Not a great job for a backup application.,Negative,1,Train
89,No coding nightmares.,Positive,0,Test
90,That didn't help.,Negative,1,Validate
91,"Below is the error solr is showing - Illegal parameter, code 400.",Negative,1,Train
92,"Once the above code was implemented, I was able to login which, upon success, immediately updated the user avatar.",Positive,0,Train
93,It seems that you are doing the Conversion properly.,Positive,0,Validate
94,I removed them from LD_LIBRARY_PATH and the problem was gone.,Positive,0,Train
95,"Following samples I was able to drag widgets between 2 top level grids and create a nested grid, but not successful in combining these 2 together.",Negative,1,Test
96,"I have created a website and hosted it on ionos hosting service, my website is live now.",Neutral,2,Train
97,"Errno 7391: The operation could not be performed because OLE DB provider ""MSDASQL"" for linked server ""OOWS"" was unable to begin a distributed connection.",Negative,1,Train
98,Obviously this extension does not provide the method to be overwritten.,Negative,1,Train
99,I store sources in Bitbucket and then use pipeline to deploy to Heroku.,Neutral,2,Train
100,"Design patterns definitely adds complexity upfront in return for more modular, maintainable, flexible and extensible code in the long run.",Neutral,2,Train
101,I have now tried my for loop as.,Neutral,2,Validate
102,"This could be because of some conflicting setting in you profile script, if any.",Neutral,2,Test
103,And all necessary variables of I2C thread in the while loop so that they will be always valid.,Neutral,2,Validate
104,Essentially I am attempting to make a SOAP call to an exposed web service (which I have the WSDL for).,Neutral,2,Validate
105,You can read more here.,Neutral,2,Validate
106,"Also, trying to figure out how this filter get value range, since values pass to table update function doesn't work as well.",Negative,1,Train
107,It takes care of iterating over each number of values that we want to sum together.,Neutral,2,Test
108,"This will also apparently work with any other URL that serves Freemarker templates, though I haven't tried it.",Neutral,2,Train
109,"I'm really struggling with this problem so any help would be greatly appreciated, thanks.",Negative,1,Train
110,The way data is stored in the XML format is extremely clever goes above and beyond to try and reduce the size of the file when saved.,Positive,0,Validate
111,Syntax wise this is not very nice.,Negative,1,Validate
112,"In summary: the delivery is not secure, both due to how mail delivery works (hop-by-hop and not end-to-end) and how mailR uses TLS.",Negative,1,Train
113,"It's destined for an Alfred workflow triggered from other apps, but for now I'm just debugging the core of it in the Script Editor.",Neutral,2,Train
114,Condition is based off who is logging into a web application.,Neutral,2,Train
115,Other solutions I have come across and have tried to understand simply do not work or the file never ends up running.,Negative,1,Train
116,We use to fetch one record which matches first.,Neutral,2,Train
117,LOAD DATA LOCAL INFILE has been working perfectly.,Positive,0,Validate
118,"Then just take the cross product of n and u to get v, the required value.",Positive,0,Train
119,Modifying those styles will affect everything that uses those styles no matter where it is in the document.,Neutral,2,Train
120,I will input my workardound as an answer and possible solution.,Positive,0,Validate
121,Adding a number (the score variable) and a string produces a string like this in the case of player 2.,Neutral,2,Train
122,I'm assume that you're using requests module for getting the http responses.,Neutral,2,Train
123,My aim is to get rid of all the html encoding in all the rows of the column 'content'.,Neutral,2,Train
124,"This query works however as apposed to updating an already existing row, it inserts a new one, with a new primary key, please can someone explain where I have gone wrong, or what I've missed out.",Negative,1,Train
125,The linux command is (fake site and numbers just for example): I don't really know what the commands mean so not sure where to even start with how to try and get this kind of call in C#.,Neutral,2,Train
126,"Since Python is strictly evaluated, we can do a little trick to turn things lazy.",Neutral,2,Train
127,While you use port 465 with smtps (TLS from start instead upgrade from plain using a STARTTLS command) the certificate of the server need to be properly checked.,Negative,1,Validate
128,"I have a large XML dataset, from which I need only certain values.",Neutral,2,Train
129,Anyway the implementation is wrong.,Negative,1,Train
130,I got the following error by run above code.,Negative,1,Train
131,The article is a bit old so I don't know if it applies to modern C++; so far I haven't found a direct contradiction.,Neutral,2,Train
132,"I am trying to run models in parallel processing, however with my code is it possible to check if these models, each requiring 1 core only to run on, could run on cores in parallel or whether with this code it will always be 1 core only taking on the models 1 at a time?",Neutral,2,Train
133,The cvtColor works fine.,Positive,0,Train
134,"If you do not actually require any paramters for your function, then provide a value as your parameter.",Neutral,2,Train
135,I do have an Audit Number which I can link to the Serial Transactions Table (Audit Number) to dynamically pull through the Serial Number.,Neutral,2,Train
136,I work as a Dev where for testing purposes I have to fill out the same form day in day out.,Neutral,2,Train
137,"I have a dynamic component loader, and I need to pass in data through a service.",Neutral,2,Test
138,"If that is the case, you need to make groups of Indicators with the same TimeInsertedLocal, and take the group with the largest value.",Neutral,2,Train
139,I'm trying to install and instantiate chaincode in a hyperledger fabric network setup by me.,Neutral,2,Train
140,"I am hoping to use this for a capacity dashboard that allows the user the select the dates they want, and then the total capacity auto calculates itself with this created measure.",Neutral,2,Train
141,Server Side Blazor (from the service lifetime point of view)?,Neutral,2,Train
142,I have tried this code I need sorted records in crystal report.,Neutral,2,Train
143,"These classes already implements the common methods, but I have to pass some T types as parameters so TypeORM can inject the right repository to the Service.",Neutral,2,Train
144,The IR installation provides an PowerShell script that can be used to create an automated connection.,Neutral,2,Train
145,"Since the last thing it does is pack_forget(), nothing appears.",Neutral,2,Train
146,Have you debugged the origin of the issue?,Neutral,2,Validate
147,We do not need data older than 1 year.,Neutral,2,Train
148,The data is in a string of a span tag with a different id.,Neutral,2,Train
149,"The problem is, this call to server returns a promise and I cannot set the drag event's transfer data after the resolution of promise even if it is resolved before the drag operation has ended.",Negative,1,Train
150,I also added assertion function templates for throwing exceptions with proper errors messages that you can use around all WinAPI functions that have an easy way of checking if they've succeeded or not.,Positive,0,Train
151,"Entering ""2345"" will give you a length of 1, and entering ""abcdefg"" gives you an ""undefined variable: abcdefg"" error.",Negative,1,Test
152,I receive the following error: error CS0120: An object reference is required to access non-static member.,Negative,1,Train
153,"It's not as much as what there is in your crash stack, as what there isn't.",Neutral,2,Train
154,The function works as required.,Positive,0,Train
155,Consider a database/schema with two tables both with the column.,Neutral,2,Validate
156,"The problem is that when I call the method that shows the loading screen, showSplashScreen(), it actually never displays the loading screen image.",Negative,1,Train
157,Contact your account manager or our customer service team for assistance.,Neutral,2,Train
158,"The only thing that makes sense to me is that the component that houses the elements are not matching up, in order for redux to populate the fields appropriately.",Neutral,2,Validate
159,Or maybe NoSuchEntityException is defined in other module that you did not import.,Neutral,2,Validate
160,I've restarted network several times and pruned docker volumes aswell.,Neutral,2,Train
161,"There are no transpilation errors, lint warnings or runtime exceptions.",Positive,0,Validate
162,Class Win32_DiskDrive.,Neutral,2,Validate
163,Classes handle object they own.,Neutral,2,Train
164,I verified this in System Preferences > Keyboard > Shortcuts > ScreenShot.,Neutral,2,Train
165,It finds the last row of a single column.,Neutral,2,Validate
166,"With that option, it will return the number of rows affected, regardless if their values were in fact updated (so it will return 1 even if the values didn't change, so long as it found records matching your condition).",Neutral,2,Train
167,It has suddenly decided not to work.,Negative,1,Train
168,"No errors, I click the Show Hide Button and the Arrow simply disappears when the for loop terminates.",Positive,0,Validate
169,Is it normal behaviour?,Neutral,2,Validate
170,"The following CSS changes produce the desired output, but I am still hoping for a better answer.",Neutral,2,Train
171,Reference to T means both lvalue and rvalue reference.,Neutral,2,Train
172,"Does having this one document with a Field C ruin the 10,000 per second write limitation to the collection?",Neutral,2,Validate
173,I am thinking it is a memory leak potentially.,Negative,1,Train
174,"It reports top running TV program for time passes, chart is receiving real time data from server.",Neutral,2,Train
175,If your test logic really assumes that something can fail in the test itself and it is normal behaviour - probably the test is wrong.,Negative,1,Train
176,"I am currently rotating VR Rig based on the Oculus Controller's Rotation, want to add an effect which does the case in when controller is Rotated.",Neutral,2,Train
177,I wrote a script that will unlock the root filesystem and then pass on the dmsetup table to the new initramfs and then use kexec -e to boot.,Neutral,2,Train
178,I remember having problems to use the openManagement method in java but i used gremlin to configure my schema and indexes and it worked.,Positive,0,Train
179,I am trying to rearrange a user's entered phone number with brackets around the area code and a hyphen.,Neutral,2,Validate
180,I want to avoid this as it will be hard to maintain.,Negative,1,Validate
181,This will be an allowed insert into the Verkoper tabel.,Neutral,2,Validate
182,Solution found!,Positive,0,Train
183,I'm not sure how to go about designing the database tables for this requirement.,Negative,1,Train
184,An exception is thrown with the message.,Negative,1,Train
185,"If there is possibility to do this, then I'm also curious if I should do this kind of view or maybe Post methods should be separate views?",Neutral,2,Validate
186,I have a model with a composite Key and a composite Foreign Key.,Neutral,2,Train
187,I need to change the max-messages-per-poll depending on a counter value.,Neutral,2,Train
188,I am trying to bind dynamically the img using props but image is not displaying due to path.,Negative,1,Train
189,This is regression.,Neutral,2,Train
190,I have a website which is working until i have uploaded.,Negative,1,Train
191,I am not sure how to configure this to work with multiple source buckets.,Negative,1,Validate
192,Here is my script.,Neutral,2,Train
193,You will need to manually adjust the scale of your SVGs by an appropriate amount for your browser and printer combination.,Neutral,2,Validate
194,I expected the results will be the same as the result of 'spam' without any try/except blocks.,Neutral,2,Train
195,Googleapi: Error 400: Property key must be of the form.,Negative,1,Train
196,"The problem is that, in order to support extensibility, the software uses protobuf, and I must use reflection.",Negative,1,Train
197,"During the squashing, I have entered a new commit message for the combined commits.",Neutral,2,Train
198,"My dataframe looks like this: What I need to do is when the column is equal to 0, take the value at the same row in the column and compare it with the value in the column when price is 1.",Neutral,2,Train
199,I am using OpenCV and android studio.,Neutral,2,Validate
200,"I already tried using chain, map and starmap methods.",Neutral,2,Train
201,I would actually just want to create plain full-screen snapshots.,Neutral,2,Train
202,"In a MVC app, the EntityFramework context is recreated before every request, and disposed after (as you can expect from ).",Neutral,2,Validate
203,It might be because you're not waiting for the ad to load.,Neutral,2,Train
204,How to draw this kind of graph?,Neutral,2,Train
205,"I need to create a task which will call a function, rather than starting a new process or shell.",Neutral,2,Train
206,After I used that field to send the file to S3 I want to delete its content (setting it to null) and then save the entity to the DB.,Neutral,2,Train
207,A similar approach could be crafted for Windows with powershell or cmd.,Neutral,2,Train
208,I followed the error message to what I think might be the issue.,Positive,0,Validate
209,"I want to redirect those logs to log4j2 so it uses my filters, log format etc.",Neutral,2,Train
210,The DNS record for (the dashboard) is working but my Let's Encrypt certificate gets invalid.,Negative,1,Validate
211,"I tried using parameter, but parameter has no impact on resulting document groups.",Negative,1,Train
212,I intentionally worked without the Electron function in order to make this answer more universal.,Positive,0,Train
213,I'm writing tests (not instrumentation tests) for the service layer.,Neutral,2,Train
214,It is called onload of the body.,Neutral,2,Train
215,"Once downloaded, make sure to copy/unzip the actual JAR file to your Downloads folder.",Neutral,2,Train
216,Classes always be written without the dot before in HTML.,Neutral,2,Test
217,"I've tried calculating the distance within the findAll() function, I've tried every possibility of getting the distance attribute.",Neutral,2,Validate
218,I guess it is something to do with the code.,Negative,1,Train
219,"While reading the paper Rainbow from DeepMind, I got stuck on the following text in the Experimental Methods section.",Negative,1,Test
220,We use to fetch multidimensional associative array.,Neutral,2,Train
221,I have estimated a polr model with an interaction term and want to compute and plot the associated predicted probabilities.,Neutral,2,Test
222,The code loads basically a model and passes the text to the class.,Neutral,2,Train
223,"And finally, you need to format the data output.",Neutral,2,Validate
224,However there are ways to feed in triplet format too.,Neutral,2,Validate
225,At the same time I do not want that the training quality will be affected in any way.,Neutral,2,Train
226,"I get this error TypeError - super(type, obj) obj must be an instance or subtype.",Negative,1,Train
227,I can make no assumption as to the contents of any object an application will return.,Neutral,2,Test
228,"My question is, what do i do wrong and how can i solve this issue?",Neutral,2,Validate
229,Adding padding-top for the body doesn't solve this issue !,Negative,1,Validate
230,UPDATE returns the number of rows that were actually changed.,Neutral,2,Train
231,You can stop the server by killing the process.,Neutral,2,Train
232,It has two windows; login window and main window.,Neutral,2,Train
233,As mentioned in the comments you need return the result of your recursion.,Neutral,2,Validate
234,I would like to make my own webserver software like xampp/appseve.,Neutral,2,Train
235,Permisson I have allowed.,Neutral,2,Train
236,I am going into this problem planning to do logistic regression (just trying to learn how to perform it) and I am trying to assess impact of predictors on likelihood that the response could be say FALSE.,Negative,1,Train
237,How would I go about making that sidemenu?,Neutral,2,Train
238,The docs didn't much help me and just about every tutorial I've come across has all configuration done in main() and this is not what I want to do at all.,Negative,1,Test
239,"If yes, the related function will run.",Neutral,2,Train
240,"Minimum width is 480 pixels, a desktop version will be added later with breakpoints.",Neutral,2,Train
241,I have built the docker image successfully.,Positive,0,Train
242,I am new to laravel queues but this situation has occurred to me and I have no clue to fix.,Negative,1,Validate
243,If two items have the same cumulative probability then the probability of getting the latter item is 0.,Neutral,2,Train
244,The cleanest solution to your problem is to customize bootstrap library as per your requirement.,Positive,0,Test
245,I am aware of slimDX and sharpDX and may resort to one of those but is it possible with just the Windows 10 SDK and VS2015 to access a joystick controller?,Neutral,2,Train
246,Before merging the feature branch to the develop I want to convert all commits into one.,Neutral,2,Train
247,"When I scroll down and scroll back up, the cells I selected are reset to the white ball image.",Neutral,2,Train
248,Worked here.,Positive,0,Train
249,"But if you move your existing code into a new Netstandard/netcore 2 project, then most of the Framework API is there, and lots more things work with minimal change.",Positive,0,Validate
250,Create an object with 1 property (int Amount) and use that instead of the int for your server side parameter.,Neutral,2,Train
251,Try to give margin and padding to the body too.,Neutral,2,Train
252,I got a schema like the following from a customer.,Neutral,2,Validate
253,"It makes a new row when I click add but problem is () it's not work for append input field, only work for this, but not works for this.",Negative,1,Train
254,The failing four have different and more complicated formatting so I've removed the formatting to no avail.,Negative,1,Validate
255,"Honestly, unless you're dealing with an enormous data set, you should be fine and find the index you need with the returned nodelist.",Positive,0,Train
256,"However, since each node in the XML file contains one or multiple elements, I'm currently losing data when I'm casting it to a dataframe.",Negative,1,Train
257,"I want to remove a folder, but I can't get in pycache to delete the py files.",Negative,1,Train
258,I've also defined a logout route.,Neutral,2,Test
259,Figured it out.,Positive,0,Train
260,I committed a lot of small files (more of them now).,Neutral,2,Train
261,So what is this mysterious ?,Neutral,2,Train
262,Is it possible to Sum the values in each column of the matrix based on the month?,Neutral,2,Train
263,"So, I used wireshark and it recognized there was the response packet like below.",Neutral,2,Validate
264,"Currently, this feature is not implemented in tessera.",Negative,1,Test
265,Here is method to stop Time.,Neutral,2,Train
266,"Once to get the list of tables, and once again to query those tables.",Neutral,2,Train
267,"Restart your instances, the mysql and mysql volume should be build automatically, now with the new settings.",Neutral,2,Train
268,"Instead of this all working, I get the following errors.",Negative,1,Train
269,"Here is the working code: Await can only be used in an async function, because await is by definition asynchronous, and therefore must either use the callback or promise paradigm.",Neutral,2,Train
270,I tried to follow the step with book to create a servlet.,Neutral,2,Train
271,I'm trying to get some information from the mongodb server to the frontend with ajax get request.,Neutral,2,Test
272,In our API we have an endpoint to list locations.,Neutral,2,Train
273,A network-related or instance-specific error occurred while establishing a connection to SQL Server.,Negative,1,Train
274,"I have been looking online for any tips or ideas on how to do this, but I cannot find any.",Neutral,2,Train
275,I'm wondering if the way I request on sql server is the right way.,Neutral,2,Train
276,The value for the field looks to me like a timestamp.,Neutral,2,Train
277,Could this be something that should be done without middlewares?,Neutral,2,Validate
278,"Tried Lerp, Since the difference between controller's previous and current rotation is very small, the effect isn't visible.",Negative,1,Train
279,I use java configuration and specifying the transactionManagerRef was solution for me.,Positive,0,Test
280,I am trying to do this but getting the Error Cannot find name,Negative,1,Validate
281,"You're 3rd and 8th nodes both have values 65, but are not equal (they're different objects, so the condition will fail).",Negative,1,Train
282,I have two tabs on that second page.,Neutral,2,Validate
283,"Make a backup of your entire data/database via SQL export, so you have a data dump or something.",Neutral,2,Test
284,The general idea would be to centralize shared state at (or near) the root component of your app via a context provider and then wrap child components that need access to the shared state via the corresponding context consumer.,Neutral,2,Validate
285,I do want the members of the base class to be listed in the derived classes.,Neutral,2,Train
286,And since netcore2 exists it is now both painful and futile.,Negative,1,Validate
287,"If the element is an entity identifier, then you can use the aggregation.",Neutral,2,Validate
288,"When you run the above code, it inserts a helper column and then inserts a formula.",Neutral,2,Train
289,"Based on this knowledge, I now understand that there are two solutions for making custom object shared/reusable in DoFn.",Positive,0,Train
290,"I have a link on the first page and when clicked on that link, it goes to second page.",Neutral,2,Train
291,"Layers let you keep your deployment package small, which makes development easier.",Positive,0,Train
292,Then I need to process a part of that frame.,Neutral,2,Test
293,I am struggling navigating through the json file to get the desired data.,Negative,1,Train
294,"Otherwise you can do like this, by adapting the exponent according to your needs.",Neutral,2,Train
295,Mid-air jumps can be done which I am not happy with in my game.,Negative,1,Train
296,This is using a dictionary comprehension.,Neutral,2,Validate
297,I faced the same issue.,Negative,1,Train
298,"Instead, I would use turtle's own method to keep things in synch.",Neutral,2,Train
299,This does not.,Negative,1,Train
300,"I thought it would be something like this, but it's not working, as the image src changes, then the image appears, and after that the image fades out, leaving an empty space instead of the image.",Negative,1,Train
301,"I don't want this because I don't need to check any other instances apart from ""a"" and there will be a lot.",Neutral,2,Train
302,Core controller.,Neutral,2,Train
303,It is definitely true that abusing lambda functions often leads to bad and hard-to-read code.,Negative,1,Train
304,So that's the approach I actually recommend.,Positive,0,Train
305,"However, placing the clipboard command outwith the Spotify block works fine.",Positive,0,Train
306,I tried to do so but I have an issue with spring-boot and autoconfiguration class.,Negative,1,Train
307,But I face a problem in finding the proper id.,Negative,1,Train
308,When the user calles the website it should call the webservice to get a token from the webservice.,Neutral,2,Test
309,"In another class, I will call this method to use it to simulate a shopping experience.",Neutral,2,Validate
310,"Check out the first parent, in detached head.",Neutral,2,Train
311,I am attempting to retrieve my email messages from my gmail account by connect to Google’s API.,Neutral,2,Train
312,"For example, from mongoDB sharding partition to HDFS partition.",Neutral,2,Train
313,I write code usage SurfaceView.,Neutral,2,Train
314,I have a master file for which one record in the master file will have more than one record in the detail file.,Neutral,2,Test
315,At this moment it is working fine but now I need to make it multi language.,Neutral,2,Validate
316,"Use ""Post man"" or curl command or any REST client to get the compiled SSR file.",Neutral,2,Train
317,"I have an application on the App Store which I want to add SiriKit to, I researched and I saw that I have to add framework to set logic of the main application and the siri Intent.",Neutral,2,Train
318,I am getting so many warning in dev and test environment.,Negative,1,Train
319,"The output when orderDate is null is: ""OrderDate"":"""", instead, I would like to have it as ""OrderDate"":NULL.",Negative,1,Train
320,This part has two further cases.,Neutral,2,Train
321,This will allow you to access $sender (your button) inside the handler.,Positive,0,Validate
322,"So, to be awaitable, the underlying function must return a promise.",Neutral,2,Train
323,It is easy to modify Warren's code to allow different counts at different sites.,Positive,0,Train
324,I created an azure container registry and when trying to docker pull from the registry it works.,Positive,0,Train
325,The code snippet I have mentioned above is part of a larger JSON creating SQL code.,Neutral,2,Train
326,This outputs the following error.,Negative,1,Train
327,"However, I cannot find anything in the C or C++ standards indicating how stack-unwinding should be expected to interact with a stack containing frames compiled from different source languages.",Negative,1,Train
328,The script runs automatically over night on a server from a administrator account using Task Scheduler.,Neutral,2,Train
329,"If this rule is not followed, double deployment is likely to result.",Neutral,2,Train
330,I can not see the difference between their duration time.,Neutral,2,Test
331,It's pretty easy.,Positive,0,Train
332,"This is easy to check in each view and then I could universally render the correct color for the link based on a variable passed into the view, but that is extremely tedious with hundreds of views.",Negative,1,Train
333,"If I uncomment the base class and activate the HIDE_UNDOC_CLASSES flag, the base class completely disappears, even in the inherited sections of the derived classes, even though I left comments on the base members.",Neutral,2,Train
334,I tried using strip() and a function that I found but that did not fixed the issue.,Negative,1,Train
335,"Report sheet then gets inserted into a work book, copy paste.",Neutral,2,Train
336,"I know i have to call the Items class, but I do not understand how I can get the name from the item class and return the index.",Negative,1,Validate
337,But the carousel area with the main image is actually quite wide and I'd like to increase the height.,Neutral,2,Test
338,You can use CSS grid with a media query to achieve the link.,Positive,0,Train
339,Now I see in Stack Driver logging some error logs from running instances of some old version.,Negative,1,Train
340,"I am new to Gradle, but need to build an opensource project that uses it, from my machine on the corporate network.",Neutral,2,Train
341,The solution does not work if the cutoff depends on the variable.,Negative,1,Train
342,"I have tried clearing the global environment data, restarting the R session and nothing seems to fully get rid of the value.",Negative,1,Validate
343,"As there is no clear error (during serve or building) I'm out of ideas, why it's not working or should I update some package, etc.",Negative,1,Train
344,I imagine they are both going to trigger when any model fires an event.,Neutral,2,Validate
345,Render context provider from root component.,Neutral,2,Test
346,"In my Android app , I have implemented Heap Analytics.",Neutral,2,Validate
347,Using a CTE and a double use of the window function for MAX works for this.,Positive,0,Train
348,"This idea here is that it takes the dmsetup table, encrypts it into a special file and passes it along into a custom initrd for the next kernel.",Neutral,2,Validate
349,It will always return true as you are looping over a dict and later checking if the current key in the loop is part of that dict.,Neutral,2,Test
350,How are both approaches different?,Neutral,2,Validate
351,Also the styling of .row class doesnt work.,Negative,1,Validate
352,"Where, the user can enter a number in the filter text box, and we bring back all supplies that are equal or less than the specified number onhand.",Neutral,2,Train
353,"I need to define a singleton class in C++ that is implemented separately across different platforms macOS, Windows, Linux.",Neutral,2,Train
354,"However, you can still do better than a nested foreach or an inline linq equivalent with where and contains.",Positive,0,Train
355,I want to get a dict which has maximum value for a particular key.,Neutral,2,Test
356,A cross-product of any two vectors in the plane will do.,Neutral,2,Validate
357,I know this has been asked before but I could not find any newer posts that could be of help.,Negative,1,Train
358,One way to test connection to aws redis would be to login to the server or a server in the same VPC.,Neutral,2,Train
359,Launching netstat via cmd and getting the output.,Neutral,2,Train
360,How can I use embedded bitmaps found in font?,Neutral,2,Train
361,Then I compute my text header image by using a canvas 2d context method in javascript (text metrics).,Neutral,2,Train
362,And here is where I am struggling to get things to work properly in my controller.,Negative,1,Train
363,"I haven't found the function ""rank"" online.",Neutral,2,Train
364,"They had one in particular (""Data"") they wanted to be able to click in and out whilst working with other worksheets.",Neutral,2,Train
365,I'm sure this is very simple.,Positive,0,Train
