id,thread,tid,text,Ma-1ualLabel,sentiment,codes,stakeholder,signal,intent,action,label,MLSet
46,309424,309424:45,"s.next() : """"; }.",0,Neutral,"[""'Others'""]",,,,,2,Train
47,326390,326390:155,"What's worse, the number of bytes actually read can be smaller than the value returned by available(), in which case you get corrupted output.",1,Positive,"[""'Bug'""]",,,,,0,Train
48,5536458,5536458:21,In that case I would serialize as text.,0,Neutral,"[""'Others'""]",,,,,2,Validate
49,309424,309424:104,"Once we're at the finish line, there is no one there to congratulate us.",0,Neutral,"[""'Community'""]",,,,,2,Train
50,309424,309424:110,"@jmort253 Many libraries are large, slow but powerful.",1,Positive,"[""'Performance'"", ""'Usability'""]",,,,,0,Train
51,5620985,5620985:48,Don't want to dig into the code just to find out how it works at all.,0,Neutral,"[""'Others'""]",,,,,2,Validate
52,5571519,5571519:12,"There is no simple way to parse human language, as it's construction is complex and it has tons of exceptions.",2,Negative,"[""'Bug'"", ""'Usability'""]",,,,,1,Test
53,2476239,2476239:8,"If none of the above approaches work for you, I would suggest to use a MATLAB based iris recognition examples (because there are many MATLAB based implementations, papers, theses) and than convert them to Java or use the directly from Java (since MATLAB has support for this).",1,Positive,"[""'Usability'""]",,,,,0,Train
54,3451935,3451935:1,Suggest a simple NoSQL database for java project.,1,Positive,"[""'Usability'""]",,,,,0,Train
55,483379,483379:48,@kevin: to quote the question: SAX2EventRecorder that hold 4 million objects (strings and Integers).,0,Neutral,"[""'Others'""]",,,,,2,Train
56,5828625,5828625:7,_**I never heard such thing and still developing swing apps.,0,Neutral,"[""'Others'""]",,,,,2,Validate
57,2129375,2129375:35,Tika is one of them that was previously a component of Apache Lucene.,0,Neutral,"[""'Others'""]",,suggestion,,,2,Train
58,12094564,12094564:38,Log4j 2.0 is not a facade and does not advertise to be one.,0,Neutral,"[""'Usability'""]",,,,,2,Train
59,408820,408820:52,It used to be relevant... 10 years ago.,0,Neutral,"[""'OnlySentiment'""]",,,,,2,Train
60,410890,410890:46,The stacktrace will point you to the exact getter.,0,Neutral,"[""'Others'""]",,clarification,,,2,Train
61,26458,26458:171,"NetBeans has a WYSIWYG editor, and the code is automatically generated for you, which is then protected, however you can add custom code to add listeners and other events that the end user may be interested in using, such as buttons, text forms and areas, and other nice GUI tools.",0,Neutral,"[""'Usability'""]",,,,,2,Train
62,1688099,1688099:6,The intention is to extract a list of IDs where any given object possessing a group property that contains other JSON objects.,0,Neutral,"[""'Others'""]",,,,,2,Train
63,326390,326390:47,"This essentially means that FileChannel#map is, in general, unusable.",2,Negative,"[""'Bug'""]",,,,,1,Train
64,268129,268129:71,"We have also tried the JNDI route, which ends with the need for stubs for all shared interfaces.",0,Neutral,"[""'Others'""]",,,,,2,Train
65,2356137,2356137:17,Kickoff example: CODESNIPPET_JAVA1 .,0,Neutral,"[""'Others'""]",,,,,2,Train
66,395401,395401:5,You could convert it to an array and then print that out with CODETERM1 : CODESNIPPET_JAVA1 .,0,Neutral,"[""'Others'""]",Code-sharer,suggestion,,,2,Train
67,309424,309424:213,CODESNIPPET_JAVA1 .,0,Neutral,"[""'Others'""]",,,,,2,Test
68,1522143,1522143:27,Thx.,0,Neutral,"[""'OnlySentiment'""]",,,,,2,Validate
69,35785,35785:23,URL_http://xmlbeans.apache.org/ [XMLBeans] works great if you have a schema for your XML.,1,Positive,"[""'Usability'""]",,suggestion,,,0,Train
70,5620985,5620985:42,"No mysql, firebird etc.",2,Negative,"[""'Others'""]",,,,,1,Validate
71,410890,410890:90,"First, set a breakpoint on the line: CODESNIPPET_JAVA1 .",0,Neutral,"[""'Others'""]",,,,,2,Test
72,507391,507391:9,URL_http://activemq.apache.org/how-does-activemq-compare-to-jbossmq.html [ URL_http://activemq.apache.org/how-does-activemq-compare-to-jbossmq.html ] .,0,Neutral,"[""'Others'""]",,,,,2,Train
73,221442,221442:1,Rest clients for Java?,0,Neutral,"[""'Others'""]",,,,,2,Test
74,4706995,4706995:18,"It is still in the early stages, but might be working looking at if you are using Tapestry.",0,Neutral,"[""'Usability'""]",,,,,2,Train
75,309424,309424:221,This is a bad idea!,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train
76,483379,483379:14,And how do I get rid of it?,0,Neutral,"[""'OnlySentiment'""]",,,,,2,Validate
77,5571519,5571519:30,"Look for a copy of this paper: Name Tagging with Word Clusters and Discriminative Training Scott Miller, Jethran Guinness, Alex Zamanian .",0,Neutral,"[""'Documentation'""]",,,,,2,Train
78,1522143,1522143:3,I know that there is a security package with some crypto stuff inside.,0,Neutral,"[""'Security'""]",,,,,2,Validate
79,660609,660609:27,That native() method looks interesting.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train
80,5802639,5802639:34,"The eclipse error is annoying but just a wrong visualization, the AspectJ team is in the process of fixing that.",1,Positive,"[""'Bug'""]",,,,,0,Validate
81,408820,408820:76,Swing component is platform independent3 .,2,Negative,"[""'Portability'""]",,,,,1,Train
82,462566,462566:46,I changed to JCL in the OP.,0,Neutral,"[""'Others'""]",,,,,2,Test
83,7358775,7358775:15,Swing has a lot of rich components but are still lacking in some areas.,1,Positive,"[""'Usability'""]",,,,,0,Train
84,7358775,7358775:237,"Furthermore, as far as I understand, JIDE is flexible with regards to letting open source projects use their components in exchange for a link to their website or a logo in the 'About' dialog.",0,Neutral,"[""'Legal'""]",,,,,2,Train
85,5536458,5536458:2,I have a project which I need to manipulate files.,0,Neutral,"[""'Others'""]",,,,,2,Train
86,5620985,5620985:68,I'm curious.,0,Neutral,"[""'Others'""]",,,,,2,Train
87,1688099,1688099:53,"For example, the JSONObject and the JSONArray classes.",0,Neutral,"[""'Others'""]",,,,,2,Validate
88,992019,992019:165,It works.,0,Neutral,"[""'Usability'""]",,,,,2,Validate
89,408820,408820:43, .,0,Neutral,"[""'Others'""]",,,,,2,Train
90,1522143,1522143:1,Which is the standard Java crypto API?,0,Neutral,"[""'Others'""]",,,,,2,Train
91,5059224,5059224:20,The program asks for the next element when it's ready just like a cursor/iterator.,0,Neutral,"[""'Others'""]",,explain suggestion,,,2,Validate
92,410890,410890:61,Getters and setters should be dumb if possible.,2,Negative,"[""'Usability'""]",,,,,1,Train
93,1728020,1728020:15,"Unless your clients are real servers (in which case you're really the client), have them contact you and send a response to mimic push.",0,Neutral,"[u""'Others'""]",,,,,2,Train
94,5620985,5620985:19,); I am also in the company behind Querydsl.,0,Neutral,"[""'Others'""]",,,,,2,Train
95,326390,326390:19, Character encoding One thing that is missing from the sample in the original post is the character encoding.,0,Neutral,"[""'Others'""]",,,,,2,Train
96,5415111,5415111:8,"Anyway, enough ranting, I wanted to see what kind of experiences people have had with other HTTP client libraries?",2,Negative,"[""'Usability'""]",,,,,1,Train
97,309424,309424:26,CODESNIPPET_JAVA1 .,0,Neutral,"[""'Others'""]",,,,,2,Validate
98,410890,410890:19,EDIT: URL_http://help.eclipse.org/help32/index.jsp?topic=/org.eclipse.jdt.doc.,0,Neutral,"[""'Others'""]",,explain,,,2,Train
99,922779,922779:38,If you use SSH you can allow tunneling and tunnel a port to your local host.,0,Neutral,"[""'Usability'""]",,,,,2,Train
100,4706995,4706995:20,You also might be interested in: URL_http://static.springsource.org/spring- security/site/ [ URL_http://static.springsource.org/spring-security/site/ ] As a side note: In addition to security there are probably a bunch of other technologies that you will need in a typical web project.,0,Neutral,"[""'Security'""]",,,,,2,Train
101,5415111,5415111:63,Of course.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train
102,309424,309424:10,What better way to open my account on the site.,0,Neutral,"[""'Community'""]",,,,,2,Train
103,992019,992019:146,"If the key generator cannot generate 256-bit keys for you, then the URL_http://java.sun.com/javase/6/docs/api/javax/crypto/Cipher.html [CODETERM1] class probably doesn't support AES 256-bit either.",2,Negative,"[""'Usability'""]",,,,,1,Train
104,3775694,3775694:19,Changing these line CODESNIPPET_JAVA1 .,0,Neutral,"[""'Others'""]",,,,,2,Train
105,333690,333690:41,"For example, Restlet can easily work with remote resources using its HTTP client connector.",0,Neutral,"[""'Others'""]",,,,,2,Train
106,3451935,3451935:71,"Twitter, Facebook, Digg, etc.",0,Neutral,"[""'Others'""]",,,,,2,Train
107,408820,408820:25,:) .. please check my edited question.,0,Neutral,"[""'Others'""]",,,,,2,Validate
108,7358775,7358775:146,Note that there is currently a bug which prevents some of the examples to work ( URL_https://issues.apache.org/jira/browse/PIVOT-858 [PIVOT-858] ) in your browser.,0,Neutral,"[""'Bug'""]",,,,,2,Train
109,408820,408820:18,"Mixing AWT and Swing is highly unsupported and can lead to ridiculous results, such as native buttons that obscure everything else in the dialog box in which they reside because everything else was created with Swing.",2,Negative,"[""'Compatibility'""]",,,,,1,Train
110,507391,507391:32,Apparently there are certain concern when it comes to persistent storage in ActiveMQ.,0,Neutral,"[""'Others'""]",,,,,2,Train
111,7358775,7358775:195,Miglayout reminds of the days where table tags in html were the standard for laying out elements on a page ;) Thanks for your contribution.,0,Neutral,"[""'Others'""]",,,,,2,Train
112,26458,26458:32,"or you can use: URL_http://www.eclipse.org/ [Eclipse] with the URL_http://www.eclipse.org/windowbuilder/ [Windowbuilder] URL_http://marketplace.eclipse.org/content/windowbuilder-pro-gui-designer [plugin] (it can be downloaded URL_http://marketplace.eclipse.org/content/windowbuilder-pro-gui-designer [here] and URL_http://www.eclipse.org/windowbuilder/download.php [here] ) Personally, I prefer eclipse with URL_http://marketplace.eclipse.org/content /windowbuilder-pro-gui-designer [Windowbuilder] , but that's just me.",1,Positive,"[""'Usability'""]",,,,,0,Train
113,221442,221442:27,"These APIs are easier to use, but require additional jars on your class path.",1,Positive,"[""'Usability'""]",,,,,0,Validate
114,483379,483379:20,Hurray.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train
115,338586,338586:129,This bug has made me sad: URL_http://sourceforge.net/tracker/?func=detail&aid=2062 744&group_id=171425&atid=857928.,0,Neutral,"[""'Bug'""]",,,,,2,Train
116,3451935,3451935:17,"I understand I can use flat files, blobs etc.",1,Positive,"[""'Usability'""]",,,,,0,Train
117,408820,408820:55,This used to really come into play if you were building Applets - you wanted to target the lowest common denominator so people wouldn't have to install a newer Java plugin.,1,Positive,"[""'Portability'""]",,,,,0,Validate
118,3451935,3451935:49,The question is superfluous....,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train
119,1802915,1802915:39,The above is fine.,0,Neutral,"[""'OnlySentiment'""]",,,,,2,Validate
120,4097567,4097567:11,I'm afraid not Matt Ball :/.,2,Negative,"[""'Others'""]",,,,,1,Train
121,1229273,1229273:46,I started developing a Seam application on JBoss and after a few months tried to get it working on Glassfish.,2,Negative,"[""'Others'""]",,,,,1,Train
122,49226,49226:29,My money would be on AES.,2,Negative,"[""'Others'""]",,,,,1,Validate
123,49473,49473:11,Some terminology - CODESNIPPET_JAVA1 .,0,Neutral,"[""'Others'""]",,,,,2,Train
124,7358775,7358775:5,"The following is my understanding of the different frameworks, please correct me if im wrong.",0,Neutral,"[""'Others'""]",,,,,2,Train
125,992019,992019:152,You should always indicate the mode and padding algorithm.,0,Neutral,"[""'Others'""]",,,,,2,Validate
126,3451935,3451935:48,@Pascal - You are right.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train
127,268129,268129:61,It works though I still feel there is probably a better/cleaner solution.,2,Negative,"[""'Usability'""]",,,,,1,Train
128,922779,922779:18,"Of course, one can't turn it off afterward, and the debugger still listens promiscuously once its on.",0,Neutral,"[""'Others'""]",,,,,2,Train
129,7250741,7250741:11,GraphXML files exported from yFiles (and yFiles based windows in DBVisualizer) can be edited / (re)formatted in the (free) yEd Graph editor.,0,Neutral,"[""'Legal'"", ""'Others'""]",,,,,2,Validate
130,3409608,3409608:7,"At the moment I manually start 3 ""downloader"" threads which each download 1/3 of the file.",0,Neutral,"[u""'Performance'""]",,,,,2,Test
131,992019,992019:86,"You'll probably share the salt (for key derivation) one time, at the same time you set up the password itself.",0,Neutral,"[""'Others'""]",,,,,2,Train
132,992019,992019:115,I can't speak to the legal ramifications of doing so (your software might be illegal to import into certain regions).,0,Neutral,"[""'Legal'""]",,,,,2,Validate
133,309424,309424:171,"Note this method is particularly convenient if, instead of an you have a ",0,Neutral,"[""'Usability'""]",,,,,2,Train
134,26458,26458:42,1,1,Positive,"[""'Others'""]",,,,,0,Train
135,35785,35785:10,"The ""Official"" Java API for this is now JAXB - Java API for XML Binding.",0,Neutral,"[""'Others'""]",,suggestion,,,2,Validate
136,922779,922779:16,"The launch parameter was required (at least on JDK1.4.2), but a garbage value was handled gracefully by the JVM.",0,Neutral,"[""'Others'""]",,,,,2,Train
137,49473,49473:4,I am planning to write a singleton Spring bean for basic level cryptography support in my app.,0,Neutral,"[u""'Security'""]",,,,,2,Train
138,4097567,4097567:10,Is that not an option?,0,Neutral,"[""'Others'""]",,,,,2,Train
139,408820,408820:13,Advanced or newer AWT widgets that might exist on one platform might not be supported on another.,2,Negative,"[""'Portability'""]",,,,,1,Train
140,507391,507391:13,"It's not a rewrite, really, it shares nothing in common with JBossMQ at all, other than being a JMS implementation with ""JBoss"" in the title.",0,Neutral,"[""'Others'""]",,,,,2,Train
141,7358775,7358775:184,I tried it briefly and was impressed by what it can offer as an RIA (Rich Internet Application) framework _ala_ Flash.,1,Positive,"[""'Usability'""]",,,,,0,Validate
142,7358775,7358775:36,promising to be the facto standard in developing rich desktop or web applications.,0,Neutral,"[""'Others'""]",,,,,2,Train
143,3451935,3451935:16,I am currently considering URL_http://code.google.com/p/redis/ [redis] + URL_http://code.google.com/p/jredis/ [jredis] One of my main motivations for this project is also to look into the programming model and ways of usage of NoSql DBs.,0,Neutral,"[""'Usability'""]",,,,,2,Train
144,5620985,5620985:55,How do you find it?,0,Neutral,"[""'Others'""]",,,,,2,Train
145,26458,26458:14,IDEA stores the information in a separate file which means you have to use IDEA to edit the layout visually later.,0,Neutral,"[""'Others'""]",,,,,2,Train
146,5620985,5620985:32,"You can for example describe the query as a subquery and then serialize it via the SQLSerializer URL_http://www.querydsl.com/static/querydsl/2.9.0/apidocs/com/my sema/query/sql/SQLSerializer.html#serialize%28com.mysema.query.QueryMetadata,% 20boolean%29 If you want a more convenient way to get the SQL String and bindings for a Querydsl SQL query, just create a ticket for it and provide a suggestion how it should/could look like.",2,Negative,"[""'Others'""]",,,,,1,Train
147,326390,326390:11,Code above has a bug of adding extra new line char at the last line.It should be something like followingif(line reader.readLine() ) != null){ stringBuilder.append( line );}while (line reader.readLine() ) != null) { stringBuilder.append( ls ); stringBuilder.append( line );}.,2,Negative,"[""'Bug'""]",,,,,1,Validate
148,992019,992019:108,"For running this code, make sure you have the right Unlimited Strength Jurisdiction Policy Files in your JRE as stated in URL_http://www.ngs.ac.uk/tools/jcepolicyfiles .",0,Neutral,"[""'Usability'""]",,,,,2,Test
149,309424,309424:14,"For instance, System.console().readLine() (new in Java 6) is pretty easy.",1,Positive,"[""'Usability'""]",,,,,0,Train
150,1728020,1728020:40,"I created an example app using Comet, Raphael, Bayeux, Java and Maven running PaaS Cloudbees and wrote a blog post about it, hopefully it will be helpful to someone.",0,Neutral,"[u""'Documentation'""]",author,example app,promotion,,2,Train
151,3409608,3409608:18,The usage** of this code is through the roof.,2,Negative,"[""'Performance'"", ""'OnlySentiment'""]",,,,,1,Train
152,221442,221442:31,"Best regards,Jerome Louvel .",1,Positive,"[""'OnlySentiment'""]",,,,,0,Train
153,49473,49473:10,CBC encryption in itself is not thread safe.,2,Negative,"[u""'Performance'""]",,,,,1,Train
154,312552,312552:27,Fortunately I am too busy with a new job to look at this now and hopefully I'll get an answer before I have to roll up my sleeves.,1,Positive,"[""'Others'""]",,,,,0,Train
155,2971315,2971315:86,"@fuzzy, I agree, specially when you know what the size of the final string would be ( aprox ) .",0,Neutral,"[""'Others'""]",,,,,2,Validate
156,992019,992019:130,The salt is used to prevent dictionary attacks against the key in the event your encrypted data is compromised.,0,Neutral,"[""'Security'""]",,,,,2,Train
157,483379,483379:30,Ive just been running a case with bea support on some thing of the same sort.,0,Neutral,"[u""'Others'""]",,,,,2,Train
158,1728020,1728020:21,Having trouble understanding.,0,Neutral,"[""'Others'""]",,,,,2,Train
159,309424,309424:55,Haha - of course it does!,0,Neutral,"[""'Others'""]",,,,,2,Train
160,333690,333690:53,Note that the _Part03_ class extends the base _ServerResource_ class provided by Restlet: CODESNIPPET_JAVA3 .,0,Neutral,"[""'Others'""]",,,,,2,Train
161,309424,309424:31," Hat tip goes also to URL_http://stackoverflow.com/users/68127/jacob-gabrielson [Jacob,] who once pointed me to the said article.",0,Neutral,"[""'Documentation'"", ""'Community'""]",,,,,2,Validate
162,20639844,20639844:23,).,0,Neutral,"[""'Others'""]",,,,,2,Train
163,6089399,6089399:21,"It might be that you decide the log4j async appender is not appropriate URL_http://glueclue.blogspot.com/2007/01/log4j-asyncappender-is-not- always_31.html [(here-are-some-complaints-about-it)] , you could always make your own appender.",2,Negative,"[u""'Documentation'""]",,,,,1,Validate
164,1688099,1688099:56,Example: JSONObject#getNames(JSONObject) returns null instead of an empty List or array if no names are available.,2,Negative,"[""'Bug'""]",,,,,1,Test
165,483379,483379:9,I've traced the leak to an instance of org.jboss.axis.message.SAX2EventRecorder that hold 4 million objects (strings and Integers).,0,Neutral,"[""'Bug'""]",,,,,2,Train
166,7358775,7358775:147,My second impression of Pivot is that it's easy to use.,0,Neutral,"[""'Usability'""]",,,,,2,Train
167,3451935,3451935:96,Read this answer about URL_http://stackoverflow.com/questions/2285045/what-scalability- problems-have-you-solved-using-a-nosql-data-store/2316921#2316921 [using- MySql-as-NoSql-storage] .,1,Positive,"[""'Documentation'""]",,,,,0,Train
168,4644625,4644625:5,", it's perfect if the main search word apple can be extracted.",1,Positive,"[""'Usability'""]",,,,,0,Train
169,338586,338586:7,"Only thing I can think of is type-safety, but when I tried to fix that, it turned out to be impossible.",2,Negative,"[""'Usability'""]",,,,,1,Train
170,1802915,1802915:40,Do you mind if I ask you a question - Is this causing you a problem?,2,Negative,"[""'Others'""]",,,,,1,Train
171,1229273,1229273:10,Hot deployment is more reliable on GlassFish 3.,1,Positive,"[""'Performance'""]",,,,,0,Train
172,5802639,5802639:32,CODESNIPPET_JAVA1 .,1,Positive,"[""'Others'""]",,,,,0,Train
173,338586,338586:29,"However, most of them require that you place Java annotations in your classes something that you can not do if you do not have access to the source-code.",0,Neutral,"[""'Others'""]",,,,,2,Test
174,2129375,2129375:57,Doesn't it allow to parse nasty HTML?,2,Negative,"[""'Usability'""]",,unhappy with suggestions,,,1,Train
175,992019,992019:97,Or maybe a link to a more developed example?,2,Negative,"[""'Others'""]",User-author,example app,,,1,Validate
176,5802639,5802639:13,"However, going from JPA to NoSQL is not hard, no matter what your engine is.",1,Positive,"[""'Usability'""]",,,,,0,Train
177,309424,309424:194,Please give a description on what you are trying to accomplish.,0,Neutral,"[""'Others'""]",,,,,2,Train
178,309424,309424:109,"Yes, I guess the reader should be closed at the end.",0,Neutral,"[""'Others'""]",,,,,2,Train
179,410890,410890:55,Brian got this completely right.,1,Positive,"[""'OnlySentiment'""]",,support suggestion,,,0,Train
180,2994304,2994304:30,"I guess this is 1990s and you are still using Netscape 4.0, right?",0,Neutral,"[""'Usability'""]",,,,,2,Train
181,268129,268129:73,"Yesterday, we had a small break through with JMX.",1,Positive,"[""'OnlySentiment'""]",,,,,0,Train
182,9503477,9503477:29,Run it on Jetty...it will be light-weight!.,1,Positive,"[""'Performance'""]",,,,,0,Train
183,1522143,1522143:7,I wanted to start my tool with some historical ciphers.,0,Neutral,"[""'Others'""]",,,,,2,Train
184,2971315,2971315:43,"If you by chance do end up with an instance of CODETERM21 that you didn't create and can't control the constructor that is called, there is a way to avoid the degenerate re-allocate and copy behavior.",1,Positive,"[""'Others'""]",,,,,0,Test
185,221442,221442:63,"It generates clean code and there is a good change that you have to tweak it a bit after code generation, you can find good documentation and underlying thoughts behind the tool URL_https://do cs.google.com/document/edit?id=1uydmzsDFIiw8OsoMdk5v_s1VW7wrujUmGdUU2zge0fs [here] .",0,Neutral,"[""'Documentation'"", ""'Usability'""]",,,,,2,Train
186,26458,26458:22,"Those are stored in properties files that are automatically managed (loading, structure) by the SAF.",0,Neutral,"[""'Others'""]",,,,,2,Train
187,5536458,5536458:40,Unfortunately I do not know the library he want's.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train
188,3451935,3451935:52,The easiest thing to do is to go to URL_http://en.wikipedia.org/wiki/NoSQL and pick any of the technologies mentioned there.,1,Positive,"[""'Documentation'""]",,,,,0,Train
189,1410408,1410408:16,What you can do is create a set of regular expressions to match those patterns.,0,Neutral,"[""'Others'""]",,,,,2,Test
190,268129,268129:55,"It's been pre-tuned to scale up to 16 nodes, 20k concurrent users.",1,Positive,"[""'Performance'""]",,,,,0,Train
191,326390,326390:130,Yeap.,2,Negative,"[""'Others'""]",,,,,1,Train
192,483379,483379:56,"@Kevin - Yes, the strings are snippets of HTML.",0,Neutral,"[""'Others'""]",,,,,2,Train
193,3581741,3581741:4,"You can index into a string in C# like an array, and you get the character at that index.",0,Neutral,"[""'Usability'""]",,,,,2,Validate
194,1728020,1728020:16,Is that right?,0,Neutral,"[u""'OnlySentiment'""]",,,,,2,Train
